sentence,non sentence,score
The girl finds the boy,The girls finds the boy,1.0000
The girl finds the woman,The girl find the woman,1.0000
The girls find the woman,The girl find the woman,1.0000
The girls find the prince,The girls finds the prince,1.0000
The boys find the mom,The boy find the mom,1.0000
The boy finds the dad,The boy find the dad,0.0000
The boys find the man,The boy find the man,1.0000
The boy finds the prince,The boy find the prince,0.0000
The boys find the princess,The boys finds the princess,1.0000
The boy finds the sister,The boy find the sister,0.0000
The boys find the sister,The boy find the sister,1.0000
The boys find the brother,The boy find the brother,1.0000
The man finds the mom,The man find the mom,0.0000
The men find the mom,The men finds the mom,1.0000
The man finds the mom,The men finds the mom,1.0000
The man finds the girl,The man find the girl,0.0000
The man finds the woman,The men finds the woman,1.0000
The man finds the prince,The man find the prince,0.0000
The men find the prince,The man find the prince,1.0000
The man finds the princess,The men finds the princess,1.0000
The men find the princess,The man find the princess,1.0000
The woman finds the mom,The women finds the mom,1.0000
The women find the mom,The woman find the mom,0.0000
The woman finds the dad,The woman find the dad,1.0000
The woman finds the girl,The woman find the girl,1.0000
The women find the girl,The woman find the girl,0.0000
The women find the prince,The women finds the prince,1.0000
The women find the princess,The women finds the princess,1.0000
The princes find the mom,The prince find the mom,1.0000
The princes find the dad,The princes finds the dad,1.0000
The prince finds the dad,The princes finds the dad,1.0000
The princes find the girl,The prince find the girl,1.0000
The prince finds the boy,The prince find the boy,1.0000
The princes find the man,The princes finds the man,1.0000
The prince finds the woman,The princes finds the woman,1.0000
The princes find the woman,The prince find the woman,1.0000
The princess finds the man,The princess find the man,0.0000
The sister finds the dad,The sister find the dad,1.0000
The sister finds the girl,The sisters finds the girl,0.0000
The sister finds the boy,The sisters finds the boy,0.0000
The sister finds the man,The sister find the man,1.0000
The sisters find the man,The sisters finds the man,1.0000
The sisters find the woman,The sister find the woman,1.0000
The brothers find the dad,The brothers finds the dad,1.0000
The brothers find the girl,The brothers finds the girl,1.0000
The brothers find the girl,The brother find the girl,1.0000
The brothers find the boy,The brother find the boy,1.0000
The brothers find the man,The brother find the man,1.0000
The brothers find the woman,The brother find the woman,1.0000
The brother finds the princess,The brothers finds the princess,1.0000
The brother finds the sister,The brothers finds the sister,1.0000
The moms help the boy,The moms helps the boy,1.0000
The mom helps the boy,The moms helps the boy,0.0000
The moms help the princess,The moms helps the princess,1.0000
The moms help the sister,The mom help the sister,1.0000
The dad helps the mom,The dad help the mom,1.0000
The dads help the mom,The dad help the mom,0.0000
The dad helps the girl,The dads helps the girl,1.0000
The dads help the boy,The dad help the boy,0.0000
The dad helps the man,The dads helps the man,1.0000
The dad helps the woman,The dad help the woman,1.0000
The dad helps the sister,The dads helps the sister,1.0000
The dads help the brother,The dad help the brother,0.0000
The girl helps the dad,The girls helps the dad,1.0000
The girls help the boy,The girls helps the boy,1.0000
The girls help the boy,The girl help the boy,1.0000
The girls help the man,The girls helps the man,1.0000
The girls help the man,The girl help the man,1.0000
The girls help the woman,The girls helps the woman,1.0000
The girls help the prince,The girl help the prince,1.0000
The girl helps the sister,The girl help the sister,1.0000
The girls help the brother,The girls helps the brother,1.0000
The boy helps the girl,The boy help the girl,1.0000
The boys help the girl,The boys helps the girl,1.0000
The boys help the woman,The boys helps the woman,1.0000
The boy helps the prince,The boy help the prince,1.0000
The boys help the prince,The boys helps the prince,1.0000
The boy helps the prince,The boys helps the prince,1.0000
The boy helps the princess,The boys helps the princess,1.0000
The boys help the brother,The boys helps the brother,1.0000
The boys help the brother,The boy help the brother,1.0000
The men help the girl,The men helps the girl,1.0000
The men help the girl,The man help the girl,1.0000
The man helps the boy,The man help the boy,1.0000
The men help the prince,The men helps the prince,1.0000
The man helps the sister,The men helps the sister,1.0000
The woman helps the dad,The women helps the dad,1.0000
The women help the dad,The woman help the dad,1.0000
The women help the girl,The women helps the girl,1.0000
The women help the girl,The woman help the girl,0.0000
The woman helps the boy,The women helps the boy,1.0000
The woman helps the man,The woman help the man,1.0000
The women help the man,The woman help the man,1.0000
The women help the princess,The woman help the princess,1.0000
The woman helps the sister,The women helps the sister,1.0000
The woman helps the brother,The women helps the brother,1.0000
The princes help the mom,The princes helps the mom,0.0000
The princes help the mom,The prince help the mom,1.0000
The princes help the dad,The princes helps the dad,0.0000
The prince helps the dad,The princes helps the dad,1.0000
The prince helps the girl,The prince help the girl,1.0000
The princes help the girl,The princes helps the girl,0.0000
The prince helps the girl,The princes helps the girl,1.0000
The prince helps the boy,The prince help the boy,1.0000
The princes help the boy,The princes helps the boy,0.0000
The princes help the boy,The prince help the boy,0.0000
The princes help the man,The princes helps the man,0.0000
The princes help the woman,The prince help the woman,0.0000
The princess helps the mom,The princesses helps the mom,0.0000
The princesses help the dad,The princesses helps the dad,1.0000
The princess helps the dad,The princesses helps the dad,0.0000
The princess helps the girl,The princesses helps the girl,0.0000
The princess helps the boy,The princess help the boy,1.0000
The princess helps the boy,The princesses helps the boy,0.0000
The princesses help the prince,The princesses helps the prince,1.0000
The princesses help the sister,The princess help the sister,1.0000
The princess helps the brother,The princesses helps the brother,0.0000
The sisters help the girl,The sister help the girl,1.0000
The sister helps the boy,The sister help the boy,1.0000
The sisters help the woman,The sisters helps the woman,1.0000
The sisters help the woman,The sister help the woman,1.0000
The sister helps the prince,The sisters helps the prince,0.0000
The sister helps the princess,The sisters helps the princess,0.0000
The sisters help the brother,The sisters helps the brother,1.0000
The sisters help the brother,The sister help the brother,1.0000
The brother helps the mom,The brother help the mom,1.0000
The brothers help the dad,The brothers helps the dad,1.0000
The brother helps the boy,The brother help the boy,1.0000
The brothers help the boy,The brothers helps the boy,1.0000
The brother helps the boy,The brothers helps the boy,1.0000
The brothers help the boy,The brother help the boy,1.0000
The brother helps the woman,The brother help the woman,1.0000
The brother helps the woman,The brothers helps the woman,1.0000
The brothers help the prince,The brothers helps the prince,1.0000
The mom remembers the dad,The mom remember the dad,1.0000
The moms remember the dad,The mom remember the dad,1.0000
The moms remember the girl,The moms remembers the girl,0.0000
The moms remember the boy,The mom remember the boy,1.0000
The moms remember the woman,The moms remembers the woman,0.0000
The mom remembers the princess,The mom remember the princess,1.0000
The moms remember the princess,The moms remembers the princess,0.0000
The moms remember the sister,The mom remember the sister,1.0000
The dad remembers the mom,The dads remembers the mom,1.0000
The dad remembers the girl,The dad remember the girl,1.0000
The dad remembers the woman,The dad remember the woman,1.0000
The dads remember the woman,The dads remembers the woman,0.0000
The dads remember the princess,The dads remembers the princess,0.0000
The dads remember the sister,The dads remembers the sister,0.0000
The dads remember the sister,The dad remember the sister,0.0000
The dads remember the brother,The dad remember the brother,0.0000
The girl remembers the dad,The girls remembers the dad,1.0000
The girls remember the dad,The girl remember the dad,1.0000
The girls remember the boy,The girls remembers the boy,0.0000
The girl remembers the princess,The girl remember the princess,1.0000
The girl remembers the sister,The girl remember the sister,1.0000
The girl remembers the brother,The girl remember the brother,1.0000
The girls remember the brother,The girls remembers the brother,0.0000
The boy remembers the dad,The boys remembers the dad,1.0000
The boys remember the girl,The boys remembers the girl,0.0000
The boy remembers the sister,The boys remembers the sister,1.0000
The men remember the mom,The man remember the mom,0.0000
The men remember the girl,The men remembers the girl,0.0000
The man remembers the girl,The men remembers the girl,1.0000
The man remembers the boy,The man remember the boy,1.0000
The men remember the boy,The man remember the boy,0.0000
The man remembers the brother,The man remember the brother,1.0000
The men remember the brother,The man remember the brother,0.0000
The women remember the mom,The women remembers the mom,0.0000
The women remember the mom,The woman remember the mom,0.0000
The women remember the girl,The women remembers the girl,0.0000
The women remember the boy,The women remembers the boy,0.0000
The woman remembers the boy,The women remembers the boy,1.0000
The women remember the prince,The women remembers the prince,0.0000
The women remember the prince,The woman remember the prince,0.0000
The women remember the princess,The women remembers the princess,0.0000
The woman remembers the princess,The women remembers the princess,1.0000
The woman remembers the sister,The woman remember the sister,1.0000
The prince remembers the mom,The prince remember the mom,1.0000
The princes remember the mom,The princes remembers the mom,0.0000
The princes remember the girl,The prince remember the girl,1.0000
The prince remembers the woman,The princes remembers the woman,1.0000
The princes remember the princess,The princes remembers the princess,0.0000
The prince remembers the sister,The princes remembers the sister,1.0000
The prince remembers the brother,The prince remember the brother,1.0000
The prince remembers the brother,The princes remembers the brother,1.0000
The princes remember the brother,The prince remember the brother,0.0000
The princess remembers the mom,The princess remember the mom,1.0000
The princess remembers the boy,The princesses remembers the boy,0.0000
The princesses remember the boy,The princess remember the boy,1.0000
The princess remembers the prince,The princess remember the prince,1.0000
The princess remembers the prince,The princesses remembers the prince,0.0000
The princess remembers the sister,The princess remember the sister,1.0000
The princess remembers the sister,The princesses remembers the sister,0.0000
The princess remembers the brother,The princess remember the brother,1.0000
The sisters remember the dad,The sister remember the dad,1.0000
The sisters remember the girl,The sisters remembers the girl,0.0000
The sister remembers the boy,The sister remember the boy,1.0000
The sister remembers the boy,The sisters remembers the boy,0.0000
The sisters remember the boy,The sister remember the boy,1.0000
The sister remembers the princess,The sister remember the princess,1.0000
The sisters remember the brother,The sister remember the brother,1.0000
The brothers remember the mom,The brother remember the mom,0.0000
The brothers remember the girl,The brothers remembers the girl,0.0000
The brother remembers the boy,The brother remember the boy,1.0000
The brothers remember the boy,The brother remember the boy,0.0000
The brother remembers the man,The brother remember the man,1.0000
The brothers remember the woman,The brother remember the woman,1.0000
The brother remembers the prince,The brother remember the prince,1.0000
The moms hold the dad,The moms holds the dad,1.0000
The mom holds the girl,The mom hold the girl,1.0000
The mom holds the boy,The mom hold the boy,1.0000
The moms hold the man,The moms holds the man,1.0000
The moms hold the prince,The moms holds the prince,1.0000
The moms hold the princess,The moms holds the princess,1.0000
The dad holds the mom,The dads holds the mom,1.0000
The dads hold the mom,The dad hold the mom,0.0000
The dad holds the girl,The dad hold the girl,1.0000
The dad holds the girl,The dads holds the girl,1.0000
The dads hold the girl,The dad hold the girl,0.0000
The dad holds the boy,The dad hold the boy,1.0000
The dads hold the boy,The dad hold the boy,0.0000
The dads hold the woman,The dad hold the woman,0.0000
The dad holds the prince,The dad hold the prince,1.0000
The dad holds the princess,The dad hold the princess,1.0000
The dads hold the sister,The dads holds the sister,1.0000
The dad holds the sister,The dads holds the sister,1.0000
The dad holds the brother,The dads holds the brother,1.0000
The girls hold the mom,The girls holds the mom,1.0000
The girls hold the dad,The girls holds the dad,1.0000
The girl holds the man,The girls holds the man,1.0000
The girl holds the woman,The girl hold the woman,1.0000
The girls hold the prince,The girls holds the prince,1.0000
The girls hold the princess,The girl hold the princess,1.0000
The girl holds the sister,The girl hold the sister,1.0000
The girls hold the sister,The girl hold the sister,1.0000
The boys hold the mom,The boy hold the mom,1.0000
The boy holds the woman,The boy hold the woman,0.0000
The boy holds the woman,The boys holds the woman,1.0000
The boy holds the sister,The boy hold the sister,1.0000
The boy holds the sister,The boys holds the sister,1.0000
The boys hold the sister,The boy hold the sister,1.0000
The boy holds the brother,The boy hold the brother,1.0000
The boy holds the brother,The boys holds the brother,1.0000
The woman holds the mom,The women holds the mom,1.0000
The woman holds the girl,The women holds the girl,1.0000
The woman holds the man,The woman hold the man,1.0000
The woman holds the prince,The woman hold the prince,1.0000
The women hold the prince,The women holds the prince,1.0000
The women hold the sister,The women holds the sister,1.0000
The princes hold the dad,The princes holds the dad,1.0000
The prince holds the dad,The princes holds the dad,1.0000
The princes hold the dad,The prince hold the dad,1.0000
The princes hold the princess,The princes holds the princess,1.0000
The prince holds the brother,The prince hold the brother,1.0000
The prince holds the brother,The princes holds the brother,1.0000
The princesses hold the mom,The princesses holds the mom,1.0000
The princess holds the girl,The princesses holds the girl,0.0000
The princesses hold the boy,The princess hold the boy,1.0000
The princess holds the woman,The princess hold the woman,0.0000
The princesses hold the prince,The princesses holds the prince,1.0000
The sisters hold the mom,The sister hold the mom,1.0000
The sister holds the dad,The sisters holds the dad,0.0000
The sisters hold the girl,The sisters holds the girl,1.0000
The sisters hold the woman,The sisters holds the woman,1.0000
The sisters hold the prince,The sisters holds the prince,1.0000
The sister holds the prince,The sisters holds the prince,0.0000
The sisters hold the brother,The sister hold the brother,1.0000
The brother holds the girl,The brothers holds the girl,1.0000
The brother holds the boy,The brothers holds the boy,1.0000
The brother holds the man,The brother hold the man,0.0000
The brothers hold the man,The brothers holds the man,1.0000
The brothers hold the woman,The brother hold the woman,1.0000
The brothers hold the prince,The brothers holds the prince,1.0000
The brothers hold the princess,The brothers holds the princess,1.0000
The brothers hold the sister,The brothers holds the sister,1.0000
The brother holds the sister,The brothers holds the sister,1.0000
The moms hear the dad,The mom hear the dad,1.0000
The moms hear the girl,The moms hears the girl,0.0000
The moms hear the boy,The mom hear the boy,1.0000
The mom hears the man,The moms hears the man,0.0000
The mom hears the woman,The moms hears the woman,0.0000
The moms hear the prince,The moms hears the prince,0.0000
The mom hears the brother,The mom hear the brother,1.0000
The dad hears the mom,The dad hear the mom,1.0000
The dads hear the mom,The dads hears the mom,0.0000
The dads hear the boy,The dad hear the boy,0.0000
The dads hear the man,The dads hears the man,0.0000
The dad hears the prince,The dad hear the prince,1.0000
The dad hears the princess,The dad hear the princess,1.0000
The dads hear the brother,The dad hear the brother,0.0000
The girl hears the mom,The girls hears the mom,1.0000
The girl hears the boy,The girl hear the boy,1.0000
The girls hear the woman,The girls hears the woman,0.0000
The girls hear the woman,The girl hear the woman,1.0000
The girls hear the prince,The girls hears the prince,0.0000
The girl hears the prince,The girls hears the prince,1.0000
The girl hears the princess,The girl hear the princess,1.0000
The girls hear the sister,The girls hears the sister,0.0000
The boys hear the man,The boy hear the man,1.0000
The boys hear the woman,The boys hears the woman,0.0000
The boys hear the woman,The boy hear the woman,1.0000
The boys hear the prince,The boys hears the prince,0.0000
The boy hears the brother,The boy hear the brother,1.0000
The man hears the prince,The men hears the prince,1.0000
The man hears the sister,The man hear the sister,1.0000
The man hears the brother,The men hears the brother,1.0000
The women hear the mom,The women hears the mom,0.0000
The woman hears the mom,The women hears the mom,1.0000
The woman hears the girl,The woman hear the girl,1.0000
The woman hears the girl,The women hears the girl,1.0000
The woman hears the sister,The women hears the sister,1.0000
The woman hears the brother,The women hears the brother,1.0000
The prince hears the mom,The princes hears the mom,1.0000
The princes hear the dad,The prince hear the dad,1.0000
The princes hear the girl,The princes hears the girl,0.0000
The prince hears the girl,The princes hears the girl,1.0000
The princes hear the girl,The prince hear the girl,1.0000
The prince hears the boy,The princes hears the boy,1.0000
The princes hear the boy,The prince hear the boy,1.0000
The prince hears the sister,The prince hear the sister,1.0000
The princes hear the sister,The princes hears the sister,0.0000
The prince hears the sister,The princes hears the sister,1.0000
The princes hear the sister,The prince hear the sister,1.0000
The princes hear the brother,The princes hears the brother,0.0000
The princess hears the mom,The princess hear the mom,1.0000
The princesses hear the dad,The princess hear the dad,1.0000
The princess hears the girl,The princess hear the girl,1.0000
The princess hears the girl,The princesses hears the girl,0.0000
The princess hears the boy,The princess hear the boy,1.0000
The princesses hear the boy,The princesses hears the boy,0.0000
The princesses hear the boy,The princess hear the boy,1.0000
The princess hears the man,The princess hear the man,1.0000
The princesses hear the man,The princesses hears the man,0.0000
The princess hears the woman,The princesses hears the woman,0.0000
The princesses hear the prince,The princess hear the prince,1.0000
The sister hears the mom,The sister hear the mom,1.0000
The sister hears the dad,The sisters hears the dad,0.0000
The sisters hear the boy,The sister hear the boy,1.0000
The sister hears the man,The sister hear the man,1.0000
The sisters hear the man,The sisters hears the man,0.0000
The sisters hear the woman,The sister hear the woman,1.0000
The sisters hear the princess,The sisters hears the princess,0.0000
The brothers hear the dad,The brother hear the dad,1.0000
The brothers hear the girl,The brothers hears the girl,0.0000
The brothers hear the girl,The brother hear the girl,0.0000
The brother hears the woman,The brother hear the woman,1.0000
The brother hears the woman,The brothers hears the woman,1.0000
The brother hears the princess,The brother hear the princess,1.0000
The brothers hear the princess,The brother hear the princess,1.0000
The moms love the boy,The moms loves the boy,0.0000
The mom loves the woman,The moms loves the woman,0.0000
The moms love the prince,The mom love the prince,1.0000
The moms love the princess,The moms loves the princess,0.0000
The mom loves the sister,The mom love the sister,1.0000
The mom loves the sister,The moms loves the sister,0.0000
The mom loves the brother,The mom love the brother,1.0000
The moms love the brother,The moms loves the brother,0.0000
The dads love the mom,The dads loves the mom,0.0000
The dad loves the mom,The dads loves the mom,1.0000
The dads love the man,The dads loves the man,0.0000
The dad loves the woman,The dad love the woman,1.0000
The dads love the prince,The dads loves the prince,0.0000
The girls love the mom,The girls loves the mom,0.0000
The girl loves the boy,The girl love the boy,1.0000
The girl loves the boy,The girls loves the boy,1.0000
The girls love the woman,The girls loves the woman,0.0000
The girls love the woman,The girl love the woman,1.0000
The girl loves the princess,The girl love the princess,1.0000
The boy loves the dad,The boys loves the dad,1.0000
The boy loves the girl,The boy love the girl,1.0000
The boy loves the girl,The boys loves the girl,1.0000
The boy loves the woman,The boy love the woman,1.0000
The boys love the woman,The boys loves the woman,0.0000
The boys love the princess,The boy love the princess,1.0000
The boy loves the sister,The boys loves the sister,1.0000
The boy loves the brother,The boy love the brother,1.0000
The boys love the brother,The boy love the brother,1.0000
The men love the mom,The man love the mom,1.0000
The man loves the girl,The men loves the girl,1.0000
The men love the woman,The men loves the woman,0.0000
The men love the princess,The man love the princess,1.0000
The men love the brother,The men loves the brother,0.0000
The woman loves the dad,The woman love the dad,1.0000
The woman loves the dad,The women loves the dad,1.0000
The women love the girl,The woman love the girl,0.0000
The woman loves the man,The women loves the man,1.0000
The women love the man,The woman love the man,0.0000
The woman loves the princess,The woman love the princess,1.0000
The woman loves the princess,The women loves the princess,1.0000
The women love the sister,The woman love the sister,0.0000
The princes love the mom,The prince love the mom,1.0000
The prince loves the dad,The prince love the dad,1.0000
The princes love the boy,The prince love the boy,1.0000
The princes love the man,The princes loves the man,0.0000
The prince loves the man,The princes loves the man,1.0000
The princes love the man,The prince love the man,1.0000
The princes love the woman,The princes loves the woman,0.0000
The prince loves the princess,The prince love the princess,1.0000
The princes love the brother,The princes loves the brother,0.0000
The prince loves the brother,The princes loves the brother,1.0000
The princess loves the mom,The princesses loves the mom,0.0000
The princess loves the girl,The princess love the girl,1.0000
The princess loves the man,The princesses loves the man,1.0000
The princesses love the woman,The princesses loves the woman,0.0000
The princess loves the prince,The princess love the prince,1.0000
The princesses love the prince,The princesses loves the prince,0.0000
The princess loves the sister,The princess love the sister,1.0000
The sister loves the mom,The sister love the mom,1.0000
The sisters love the mom,The sisters loves the mom,0.0000
The sister loves the dad,The sister love the dad,1.0000
The sister loves the dad,The sisters loves the dad,0.0000
The sister loves the man,The sister love the man,1.0000
The sister loves the prince,The sister love the prince,1.0000
The sister loves the brother,The sister love the brother,1.0000
The brother loves the mom,The brother love the mom,1.0000
The brothers love the mom,The brothers loves the mom,0.0000
The brother loves the dad,The brother love the dad,1.0000
The brother loves the boy,The brothers loves the boy,1.0000
The brothers love the man,The brothers loves the man,0.0000
The brother loves the woman,The brother love the woman,1.0000
The brother loves the woman,The brothers loves the woman,1.0000
The brother loves the prince,The brother love the prince,1.0000
The brothers love the prince,The brothers loves the prince,0.0000
The brother loves the prince,The brothers loves the prince,1.0000
The brothers love the prince,The brother love the prince,1.0000
The brother loves the princess,The brother love the princess,1.0000
The brother loves the sister,The brother love the sister,1.0000
The mom pushes the dad,The mom push the dad,1.0000
The mom pushes the woman,The moms pushes the woman,0.0000
The mom pushes the prince,The moms pushes the prince,0.0000
The dads push the mom,The dad push the mom,0.0000
The dads push the boy,The dad push the boy,0.0000
The dads push the man,The dads pushes the man,0.0000
The dad pushes the man,The dads pushes the man,1.0000
The dad pushes the sister,The dads pushes the sister,1.0000
The dads push the brother,The dad push the brother,0.0000
The girl pushes the boy,The girl push the boy,1.0000
The girls push the man,The girls pushes the man,0.0000
The girls push the woman,The girls pushes the woman,0.0000
The girls push the woman,The girl push the woman,1.0000
The girl pushes the prince,The girl push the prince,1.0000
The girl pushes the prince,The girls pushes the prince,1.0000
The girl pushes the sister,The girl push the sister,1.0000
The girls push the brother,The girl push the brother,1.0000
The boys push the mom,The boy push the mom,1.0000
The boys push the girl,The boys pushes the girl,0.0000
The boys push the woman,The boys pushes the woman,0.0000
The boy pushes the prince,The boy push the prince,1.0000
The boys push the prince,The boys pushes the prince,0.0000
The boys push the princess,The boys pushes the princess,0.0000
The boys push the brother,The boy push the brother,1.0000
The men push the mom,The man push the mom,1.0000
The men push the boy,The men pushes the boy,0.0000
The man pushes the brother,The men pushes the brother,1.0000
The women push the boy,The women pushes the boy,0.0000
The woman pushes the man,The woman push the man,1.0000
The women push the man,The woman push the man,0.0000
The woman pushes the princess,The women pushes the princess,1.0000
The woman pushes the sister,The woman push the sister,1.0000
The women push the sister,The woman push the sister,0.0000
The prince pushes the boy,The princes pushes the boy,1.0000
The princes push the boy,The prince push the boy,1.0000
The prince pushes the woman,The prince push the woman,1.0000
The prince pushes the princess,The prince push the princess,1.0000
The princes push the brother,The princes pushes the brother,0.0000
The princesses push the mom,The princess push the mom,1.0000
The princess pushes the boy,The princesses pushes the boy,0.0000
The princesses push the man,The princess push the man,1.0000
The princess pushes the prince,The princesses pushes the prince,0.0000
The princesses push the brother,The princess push the brother,1.0000
The sisters push the dad,The sister push the dad,1.0000
The sisters push the woman,The sisters pushes the woman,0.0000
The sisters push the prince,The sisters pushes the prince,0.0000
The sisters push the princess,The sisters pushes the princess,0.0000
The brother pushes the boy,The brothers pushes the boy,1.0000
The brothers push the woman,The brother push the woman,1.0000
The brother pushes the princess,The brothers pushes the princess,1.0000
The brothers push the princess,The brother push the princess,1.0000
The brothers push the sister,The brothers pushes the sister,0.0000
The brother pushes the sister,The brothers pushes the sister,1.0000
The brothers push the sister,The brother push the sister,0.0000
The girl sees,The sees girl,1.0000
The person sees,The sees person,1.0000
The bee sees,The sees bee,1.0000
The sheep sees,The sees sheep,1.0000
The giraffe sees,The sees giraffe,1.0000
The woman sees,The sees woman,1.0000
The guy looks,The looks guy,1.0000
The animal looks,The looks animal,1.0000
The dad looks,The looks dad,1.0000
The lady looks,The looks lady,1.0000
The lion looks,The looks lion,1.0000
The tiger looks,The looks tiger,1.0000
The donkey looks,The looks donkey,1.0000
The guy knows,The knows guy,1.0000
The horse knows,The knows horse,1.0000
The dad knows,The knows dad,1.0000
The elephant knows,The knows elephant,1.0000
The bunny knows,The knows bunny,1.0000
The chicken knows,The knows chicken,1.0000
The mouse knows,The knows mouse,1.0000
The puppy knows,The knows puppy,1.0000
The rabbit knows,The knows rabbit,1.0000
The turtle knows,The knows turtle,1.0000
The owl knows,The knows owl,1.0000
The giraffe knows,The knows giraffe,1.0000
The donkey knows,The knows donkey,1.0000
The uncle knows,The knows uncle,1.0000
The goose knows,The knows goose,1.0000
The girl says,The says girl,1.0000
The animal says,The says animal,1.0000
The chicken says,The says chicken,1.0000
The dinosaur says,The says dinosaur,1.0000
The rabbit says,The says rabbit,1.0000
The sheep says,The says sheep,1.0000
The dragon says,The says dragon,1.0000
The mom comes,The comes mom,1.0000
The animal comes,The comes animal,1.0000
The dad comes,The comes dad,1.0000
The lady comes,The comes lady,1.0000
The turtle comes,The comes turtle,1.0000
The monster comes,The comes monster,1.0000
The spider comes,The comes spider,1.0000
The mom thinks,The thinks mom,1.0000
The animal thinks,The thinks animal,1.0000
The bird thinks,The thinks bird,1.0000
The elephant thinks,The thinks elephant,1.0000
The chicken thinks,The thinks chicken,1.0000
The dinosaur thinks,The thinks dinosaur,1.0000
The mouse thinks,The thinks mouse,1.0000
The caterpillar thinks,The thinks caterpillar,1.0000
The sheep thinks,The thinks sheep,1.0000
The owl thinks,The thinks owl,1.0000
The zebra thinks,The thinks zebra,1.0000
The giraffe thinks,The thinks giraffe,1.0000
The girl eats,The eats girl,1.0000
The mouse eats,The eats mouse,1.0000
The puppy eats,The eats puppy,1.0000
The lion eats,The eats lion,1.0000
The monster eats,The eats monster,1.0000
The kangaroo eats,The eats kangaroo,1.0000
The uncle eats,The eats uncle,1.0000
The girl tells,The tells girl,1.0000
The animal tells,The tells animal,1.0000
The horse tells,The tells horse,1.0000
The caterpillar tells,The tells caterpillar,1.0000
The kangaroo tells,The tells kangaroo,1.0000
The giraffe tells,The tells giraffe,1.0000
The turkey tells,The tells turkey,1.0000
The donkey tells,The tells donkey,1.0000
The uncle tells,The tells uncle,1.0000
The person sits,The sits person,1.0000
The horse sits,The sits horse,1.0000
The duck sits,The sits duck,1.0000
The cow sits,The sits cow,1.0000
The rabbit sits,The sits rabbit,1.0000
The monster sits,The sits monster,1.0000
The giraffe sits,The sits giraffe,1.0000
The horse tries,The tries horse,1.0000
The duck tries,The tries duck,1.0000
The dad tries,The tries dad,1.0000
The elephant tries,The tries elephant,1.0000
The dinosaur tries,The tries dinosaur,1.0000
The monkey tries,The tries monkey,1.0000
The woman tries,The tries woman,1.0000
The cat reads,The reads cat,1.0000
The horse reads,The reads horse,1.0000
The duck reads,The reads duck,1.0000
The lady reads,The reads lady,1.0000
The monkey reads,The reads monkey,1.0000
The caterpillar reads,The reads caterpillar,1.0000
The puppy reads,The reads puppy,1.0000
The rabbit reads,The reads rabbit,1.0000
The lion reads,The reads lion,1.0000
The giraffe reads,The reads giraffe,1.0000
The woman reads,The reads woman,1.0000
The mom turns,The turns mom,1.0000
The cat turns,The turns cat,1.0000
The guy turns,The turns guy,1.0000
The animal turns,The turns animal,1.0000
The horse turns,The turns horse,1.0000
The chicken turns,The turns chicken,1.0000
The monkey turns,The turns monkey,1.0000
The caterpillar turns,The turns caterpillar,1.0000
The sheep turns,The turns sheep,1.0000
The turtle turns,The turns turtle,1.0000
The person helps,The helps person,1.0000
The kitty helps,The helps kitty,1.0000
The mouse helps,The helps mouse,1.0000
The monkey helps,The helps monkey,1.0000
The rabbit helps,The helps rabbit,1.0000
The lion helps,The helps lion,1.0000
The person waits,The waits person,1.0000
The horse waits,The waits horse,1.0000
The kitty waits,The waits kitty,1.0000
The dad waits,The waits dad,1.0000
The elephant waits,The waits elephant,1.0000
The lion waits,The waits lion,1.0000
The monster waits,The waits monster,1.0000
The owl waits,The waits owl,1.0000
The spider waits,The waits spider,1.0000
The uncle waits,The waits uncle,1.0000
The cow falls,The falls cow,1.0000
The elephant falls,The falls elephant,1.0000
The rabbit falls,The falls rabbit,1.0000
The lion falls,The falls lion,1.0000
The tiger falls,The falls tiger,1.0000
The turtle falls,The falls turtle,1.0000
The monster falls,The falls monster,1.0000
The donkey falls,The falls donkey,1.0000
The duck remembers,The remembers duck,1.0000
The mouse remembers,The remembers mouse,1.0000
The caterpillar remembers,The remembers caterpillar,1.0000
The rabbit remembers,The remembers rabbit,1.0000
The owl remembers,The remembers owl,1.0000
The spider remembers,The remembers spider,1.0000
The woman remembers,The remembers woman,1.0000
The mom hears,The hears mom,0.0000
The bird hears,The hears bird,1.0000
The dad hears,The hears dad,1.0000
The lady hears,The hears lady,1.0000
The owl hears,The hears owl,1.0000
The donkey hears,The hears donkey,1.0000
The girl shows,The shows girl,1.0000
The guy shows,The shows guy,1.0000
The chicken shows,The shows chicken,1.0000
The lion shows,The shows lion,1.0000
The bee shows,The shows bee,1.0000
The snake shows,The shows snake,1.0000
The owl shows,The shows owl,1.0000
The spider shows,The shows spider,1.0000
The kangaroo shows,The shows kangaroo,1.0000
The giraffe shows,The shows giraffe,1.0000
The turkey shows,The shows turkey,1.0000
The person runs,The runs person,1.0000
The guy runs,The runs guy,1.0000
The cow runs,The runs cow,1.0000
The kangaroo runs,The runs kangaroo,1.0000
The giraffe runs,The runs giraffe,1.0000
The turkey runs,The runs turkey,1.0000
The cat leaves,The leaves cat,1.0000
The guy leaves,The leaves guy,1.0000
The bunny leaves,The leaves bunny,1.0000
The puppy leaves,The leaves puppy,1.0000
The sheep leaves,The leaves sheep,1.0000
The zebra leaves,The leaves zebra,1.0000
The dragon leaves,The leaves dragon,1.0000
The cat writes,The writes cat,1.0000
The animal writes,The writes animal,1.0000
