id,voice,type,subtype,sentence,score sentence,non sentence,score non sentence,score
983,B,noun_verb_agreement,noun_verb_agreement,The princes find the woman,-14.1585,The prince find the woman,-14.4299,1.0000
984,B,noun_verb_agreement,noun_verb_agreement,The princess finds the man,-12.2707,The princess find the man,-11.9375,0.0000
985,B,noun_verb_agreement,noun_verb_agreement,The sister finds the dad,-12.3761,The sister find the dad,-12.4840,1.0000
986,B,noun_verb_agreement,noun_verb_agreement,The sister finds the girl,-14.2928,The sisters finds the girl,-13.2947,0.0000
987,B,noun_verb_agreement,noun_verb_agreement,The sister finds the boy,-14.4695,The sisters finds the boy,-13.4277,0.0000
988,B,noun_verb_agreement,noun_verb_agreement,The sister finds the man,-14.0520,The sister find the man,-14.0828,1.0000
989,B,noun_verb_agreement,noun_verb_agreement,The sisters find the man,-12.5393,The sisters finds the man,-12.9992,1.0000
990,B,noun_verb_agreement,noun_verb_agreement,The sisters find the woman,-12.7553,The sister find the woman,-14.2889,1.0000
991,B,noun_verb_agreement,noun_verb_agreement,The brothers find the dad,-12.2543,The brothers finds the dad,-12.8332,1.0000
992,B,noun_verb_agreement,noun_verb_agreement,The brothers find the girl,-14.0955,The brothers finds the girl,-14.8759,1.0000
993,B,noun_verb_agreement,noun_verb_agreement,The brothers find the girl,-14.0955,The brother find the girl,-14.1230,1.0000
994,B,noun_verb_agreement,noun_verb_agreement,The brothers find the boy,-14.2785,The brother find the boy,-14.2890,1.0000
995,B,noun_verb_agreement,noun_verb_agreement,The brothers find the man,-13.8383,The brother find the man,-13.9290,1.0000
996,B,noun_verb_agreement,noun_verb_agreement,The brothers find the woman,-14.0219,The brother find the woman,-14.1532,1.0000
997,B,noun_verb_agreement,noun_verb_agreement,The brother finds the princess,-12.4277,The brothers finds the princess,-12.7797,1.0000
998,B,noun_verb_agreement,noun_verb_agreement,The brother finds the sister,-14.3422,The brothers finds the sister,-14.8495,1.0000
999,B,noun_verb_agreement,noun_verb_agreement,The moms help the boy,-13.5805,The moms helps the boy,-14.1347,1.0000
1000,B,noun_verb_agreement,noun_verb_agreement,The mom helps the boy,-14.3512,The moms helps the boy,-14.1347,0.0000
1001,B,noun_verb_agreement,noun_verb_agreement,The moms help the princess,-11.8200,The moms helps the princess,-12.2002,1.0000
1002,B,noun_verb_agreement,noun_verb_agreement,The moms help the sister,-13.5133,The mom help the sister,-14.5356,1.0000
1003,B,noun_verb_agreement,noun_verb_agreement,The dad helps the mom,-12.5611,The dad help the mom,-12.8576,1.0000
1004,B,noun_verb_agreement,noun_verb_agreement,The dads help the mom,-13.7011,The dad help the mom,-12.8576,0.0000
1005,B,noun_verb_agreement,noun_verb_agreement,The dad helps the girl,-12.3190,The dads helps the girl,-13.9097,1.0000
1006,B,noun_verb_agreement,noun_verb_agreement,The dads help the boy,-13.4113,The dad help the boy,-12.5224,0.0000
1007,B,noun_verb_agreement,noun_verb_agreement,The dad helps the man,-12.1280,The dads helps the man,-13.6360,1.0000
1008,B,noun_verb_agreement,noun_verb_agreement,The dad helps the woman,-12.3816,The dad help the woman,-12.5008,1.0000
1009,B,noun_verb_agreement,noun_verb_agreement,The dad helps the sister,-12.4982,The dads helps the sister,-14.1272,1.0000
1010,B,noun_verb_agreement,noun_verb_agreement,The dads help the brother,-13.4703,The dad help the brother,-12.6102,0.0000
1011,B,noun_verb_agreement,noun_verb_agreement,The girl helps the dad,-11.9986,The girls helps the dad,-12.3715,1.0000
1012,B,noun_verb_agreement,noun_verb_agreement,The girls help the boy,-13.8737,The girls helps the boy,-14.4433,1.0000
1013,B,noun_verb_agreement,noun_verb_agreement,The girls help the boy,-13.8737,The girl help the boy,-14.1849,1.0000
1014,B,noun_verb_agreement,noun_verb_agreement,The girls help the man,-13.6708,The girls helps the man,-14.1210,1.0000
1015,B,noun_verb_agreement,noun_verb_agreement,The girls help the man,-13.6708,The girl help the man,-14.0446,1.0000
1016,B,noun_verb_agreement,noun_verb_agreement,The girls help the woman,-13.8451,The girls helps the woman,-14.3012,1.0000
1017,B,noun_verb_agreement,noun_verb_agreement,The girls help the prince,-14.0012,The girl help the prince,-14.4682,1.0000
1018,B,noun_verb_agreement,noun_verb_agreement,The girl helps the sister,-14.0680,The girl help the sister,-14.3434,1.0000
1019,B,noun_verb_agreement,noun_verb_agreement,The girls help the brother,-13.9487,The girls helps the brother,-14.4257,1.0000
1020,B,noun_verb_agreement,noun_verb_agreement,The boy helps the girl,-13.8930,The boy help the girl,-14.0146,1.0000
1021,B,noun_verb_agreement,noun_verb_agreement,The boys help the girl,-13.6311,The boys helps the girl,-14.2211,1.0000
1022,B,noun_verb_agreement,noun_verb_agreement,The boys help the woman,-13.7601,The boys helps the woman,-14.2752,1.0000
1023,B,noun_verb_agreement,noun_verb_agreement,The boy helps the prince,-14.3881,The boy help the prince,-14.4338,1.0000
1024,B,noun_verb_agreement,noun_verb_agreement,The boys help the prince,-13.9118,The boys helps the prince,-14.4641,1.0000
1025,B,noun_verb_agreement,noun_verb_agreement,The boy helps the prince,-14.3881,The boys helps the prince,-14.4641,1.0000
1026,B,noun_verb_agreement,noun_verb_agreement,The boy helps the princess,-12.1120,The boys helps the princess,-12.2849,1.0000
1027,B,noun_verb_agreement,noun_verb_agreement,The boys help the brother,-13.8713,The boys helps the brother,-14.3876,1.0000
1028,B,noun_verb_agreement,noun_verb_agreement,The boys help the brother,-13.8713,The boy help the brother,-14.3214,1.0000
1029,B,noun_verb_agreement,noun_verb_agreement,The men help the girl,-13.7105,The men helps the girl,-14.3239,1.0000
1030,B,noun_verb_agreement,noun_verb_agreement,The men help the girl,-13.7105,The man help the girl,-13.7767,1.0000
1031,B,noun_verb_agreement,noun_verb_agreement,The man helps the boy,-13.6837,The man help the boy,-13.9070,1.0000
1032,B,noun_verb_agreement,noun_verb_agreement,The men help the prince,-13.8641,The men helps the prince,-14.3510,1.0000
1033,B,noun_verb_agreement,noun_verb_agreement,The man helps the sister,-13.8352,The men helps the sister,-14.4528,1.0000
1034,B,noun_verb_agreement,noun_verb_agreement,The woman helps the dad,-12.0695,The women helps the dad,-12.6103,1.0000
1035,B,noun_verb_agreement,noun_verb_agreement,The women help the dad,-12.4514,The woman help the dad,-12.5037,1.0000
1036,B,noun_verb_agreement,noun_verb_agreement,The women help the girl,-14.3102,The women helps the girl,-14.6866,1.0000
1037,B,noun_verb_agreement,noun_verb_agreement,The women help the girl,-14.3102,The woman help the girl,-14.3086,0.0000
1038,B,noun_verb_agreement,noun_verb_agreement,The woman helps the boy,-14.1253,The women helps the boy,-14.8248,1.0000
1039,B,noun_verb_agreement,noun_verb_agreement,The woman helps the man,-13.7357,The woman help the man,-14.2026,1.0000
1040,B,noun_verb_agreement,noun_verb_agreement,The women help the man,-14.1473,The woman help the man,-14.2026,1.0000
1041,B,noun_verb_agreement,noun_verb_agreement,The women help the princess,-12.4333,The woman help the princess,-12.5061,1.0000
1042,B,noun_verb_agreement,noun_verb_agreement,The woman helps the sister,-14.2067,The women helps the sister,-14.7847,1.0000
1043,B,noun_verb_agreement,noun_verb_agreement,The woman helps the brother,-14.1912,The women helps the brother,-14.7748,1.0000
1044,B,noun_verb_agreement,noun_verb_agreement,The princes help the mom,-15.0680,The princes helps the mom,-14.8682,0.0000
1045,B,noun_verb_agreement,noun_verb_agreement,The princes help the mom,-15.0680,The prince help the mom,-15.0909,1.0000
1046,B,noun_verb_agreement,noun_verb_agreement,The princes help the dad,-12.9314,The princes helps the dad,-12.7834,0.0000
1047,B,noun_verb_agreement,noun_verb_agreement,The prince helps the dad,-12.3173,The princes helps the dad,-12.7834,1.0000
1048,B,noun_verb_agreement,noun_verb_agreement,The prince helps the girl,-14.3288,The prince help the girl,-14.4857,1.0000
1049,B,noun_verb_agreement,noun_verb_agreement,The princes help the girl,-14.5750,The princes helps the girl,-14.4906,0.0000
1050,B,noun_verb_agreement,noun_verb_agreement,The prince helps the girl,-14.3288,The princes helps the girl,-14.4906,1.0000
1051,B,noun_verb_agreement,noun_verb_agreement,The prince helps the boy,-14.4674,The prince help the boy,-14.6280,1.0000
1052,B,noun_verb_agreement,noun_verb_agreement,The princes help the boy,-14.6866,The princes helps the boy,-14.6122,0.0000
1053,B,noun_verb_agreement,noun_verb_agreement,The princes help the boy,-14.6866,The prince help the boy,-14.6280,0.0000
1054,B,noun_verb_agreement,noun_verb_agreement,The princes help the man,-14.4603,The princes helps the man,-14.3109,0.0000
1055,B,noun_verb_agreement,noun_verb_agreement,The princes help the woman,-14.5771,The prince help the woman,-14.4572,0.0000
1056,B,noun_verb_agreement,noun_verb_agreement,The princess helps the mom,-12.5738,The princesses helps the mom,-12.0989,0.0000
1057,B,noun_verb_agreement,noun_verb_agreement,The princesses help the dad,-10.0786,The princesses helps the dad,-10.3541,1.0000
1058,B,noun_verb_agreement,noun_verb_agreement,The princess helps the dad,-10.6443,The princesses helps the dad,-10.3541,0.0000
1059,B,noun_verb_agreement,noun_verb_agreement,The princess helps the girl,-12.1572,The princesses helps the girl,-11.7261,0.0000
1060,B,noun_verb_agreement,noun_verb_agreement,The princess helps the boy,-12.2746,The princess help the boy,-12.5018,1.0000
1061,B,noun_verb_agreement,noun_verb_agreement,The princess helps the boy,-12.2746,The princesses helps the boy,-11.8222,0.0000
1062,B,noun_verb_agreement,noun_verb_agreement,The princesses help the prince,-11.6093,The princesses helps the prince,-11.9927,1.0000
1063,B,noun_verb_agreement,noun_verb_agreement,The princesses help the sister,-11.5668,The princess help the sister,-12.5605,1.0000
1064,B,noun_verb_agreement,noun_verb_agreement,The princess helps the brother,-12.3348,The princesses helps the brother,-11.9092,0.0000
1065,B,noun_verb_agreement,noun_verb_agreement,The sisters help the girl,-12.9273,The sister help the girl,-14.3199,1.0000
1066,B,noun_verb_agreement,noun_verb_agreement,The sister helps the boy,-14.2560,The sister help the boy,-14.4572,1.0000
1067,B,noun_verb_agreement,noun_verb_agreement,The sisters help the woman,-12.9207,The sisters helps the woman,-12.9328,1.0000
1068,B,noun_verb_agreement,noun_verb_agreement,The sisters help the woman,-12.9207,The sister help the woman,-14.4366,1.0000
1069,B,noun_verb_agreement,noun_verb_agreement,The sister helps the prince,-14.4199,The sisters helps the prince,-13.0794,0.0000
1070,B,noun_verb_agreement,noun_verb_agreement,The sister helps the princess,-12.2529,The sisters helps the princess,-11.2804,0.0000
1071,B,noun_verb_agreement,noun_verb_agreement,The sisters help the brother,-13.0615,The sisters helps the brother,-13.0731,1.0000
1072,B,noun_verb_agreement,noun_verb_agreement,The sisters help the brother,-13.0615,The sister help the brother,-14.5102,1.0000
1073,B,noun_verb_agreement,noun_verb_agreement,The brother helps the mom,-14.4649,The brother help the mom,-14.7592,1.0000
1074,B,noun_verb_agreement,noun_verb_agreement,The brothers help the dad,-12.2879,The brothers helps the dad,-12.5751,1.0000
1075,B,noun_verb_agreement,noun_verb_agreement,The brother helps the boy,-14.3100,The brother help the boy,-14.3763,1.0000
1076,B,noun_verb_agreement,noun_verb_agreement,The brothers help the boy,-14.2782,The brothers helps the boy,-14.7638,1.0000
1077,B,noun_verb_agreement,noun_verb_agreement,The brother helps the boy,-14.3100,The brothers helps the boy,-14.7638,1.0000
1078,B,noun_verb_agreement,noun_verb_agreement,The brothers help the boy,-14.2782,The brother help the boy,-14.3763,1.0000
1079,B,noun_verb_agreement,noun_verb_agreement,The brother helps the woman,-14.2241,The brother help the woman,-14.3372,1.0000
1080,B,noun_verb_agreement,noun_verb_agreement,The brother helps the woman,-14.2241,The brothers helps the woman,-14.4684,1.0000
1081,B,noun_verb_agreement,noun_verb_agreement,The brothers help the prince,-14.2929,The brothers helps the prince,-14.6760,1.0000
1082,B,noun_verb_agreement,noun_verb_agreement,The mom remembers the dad,-11.1982,The mom remember the dad,-12.9852,1.0000
1083,B,noun_verb_agreement,noun_verb_agreement,The moms remember the dad,-12.3339,The mom remember the dad,-12.9852,1.0000
1084,B,noun_verb_agreement,noun_verb_agreement,The moms remember the girl,-13.9652,The moms remembers the girl,-12.5839,0.0000
1085,B,noun_verb_agreement,noun_verb_agreement,The moms remember the boy,-14.1953,The mom remember the boy,-14.8964,1.0000
1086,B,noun_verb_agreement,noun_verb_agreement,The moms remember the woman,-13.8105,The moms remembers the woman,-12.4368,0.0000
1087,B,noun_verb_agreement,noun_verb_agreement,The mom remembers the princess,-11.1752,The mom remember the princess,-12.8911,1.0000
1088,B,noun_verb_agreement,noun_verb_agreement,The moms remember the princess,-12.1158,The moms remembers the princess,-11.0691,0.0000
1089,B,noun_verb_agreement,noun_verb_agreement,The moms remember the sister,-14.0823,The mom remember the sister,-14.7521,1.0000
1090,B,noun_verb_agreement,noun_verb_agreement,The dad remembers the mom,-11.3074,The dads remembers the mom,-12.5949,1.0000
1091,B,noun_verb_agreement,noun_verb_agreement,The dad remembers the girl,-11.0941,The dad remember the girl,-12.4621,1.0000
1092,B,noun_verb_agreement,noun_verb_agreement,The dad remembers the woman,-11.0233,The dad remember the woman,-12.4360,1.0000
1093,B,noun_verb_agreement,noun_verb_agreement,The dads remember the woman,-13.6961,The dads remembers the woman,-12.2407,0.0000
1094,B,noun_verb_agreement,noun_verb_agreement,The dads remember the princess,-11.9713,The dads remembers the princess,-10.8838,0.0000
1095,B,noun_verb_agreement,noun_verb_agreement,The dads remember the sister,-14.0422,The dads remembers the sister,-12.4884,0.0000
1096,B,noun_verb_agreement,noun_verb_agreement,The dads remember the sister,-14.0422,The dad remember the sister,-12.6442,0.0000
1097,B,noun_verb_agreement,noun_verb_agreement,The dads remember the brother,-14.0301,The dad remember the brother,-12.6645,0.0000
1098,B,noun_verb_agreement,noun_verb_agreement,The girl remembers the dad,-10.9860,The girls remembers the dad,-11.1203,1.0000
1099,B,noun_verb_agreement,noun_verb_agreement,The girls remember the dad,-12.1582,The girl remember the dad,-12.2992,1.0000
1100,B,noun_verb_agreement,noun_verb_agreement,The girls remember the boy,-14.1698,The girls remembers the boy,-12.8815,0.0000
1101,B,noun_verb_agreement,noun_verb_agreement,The girl remembers the princess,-10.9277,The girl remember the princess,-12.2344,1.0000
1102,B,noun_verb_agreement,noun_verb_agreement,The girl remembers the sister,-12.6664,The girl remember the sister,-14.2249,1.0000
1103,B,noun_verb_agreement,noun_verb_agreement,The girl remembers the brother,-12.6993,The girl remember the brother,-14.2297,1.0000
1104,B,noun_verb_agreement,noun_verb_agreement,The girls remember the brother,-14.1526,The girls remembers the brother,-12.8479,0.0000
1105,B,noun_verb_agreement,noun_verb_agreement,The boy remembers the dad,-10.9642,The boys remembers the dad,-11.0928,1.0000
1106,B,noun_verb_agreement,noun_verb_agreement,The boys remember the girl,-13.8122,The boys remembers the girl,-12.6951,0.0000
1107,B,noun_verb_agreement,noun_verb_agreement,The boy remembers the sister,-12.6361,The boys remembers the sister,-12.7950,1.0000
1108,B,noun_verb_agreement,noun_verb_agreement,The men remember the mom,-14.3214,The man remember the mom,-14.0224,0.0000
1109,B,noun_verb_agreement,noun_verb_agreement,The men remember the girl,-14.1802,The men remembers the girl,-12.7585,0.0000
1110,B,noun_verb_agreement,noun_verb_agreement,The man remembers the girl,-12.4324,The men remembers the girl,-12.7585,1.0000
1111,B,noun_verb_agreement,noun_verb_agreement,The man remembers the boy,-12.5997,The man remember the boy,-14.0561,1.0000
1112,B,noun_verb_agreement,noun_verb_agreement,The men remember the boy,-14.4449,The man remember the boy,-14.0561,0.0000
1113,B,noun_verb_agreement,noun_verb_agreement,The man remembers the brother,-12.6121,The man remember the brother,-14.0250,1.0000
1114,B,noun_verb_agreement,noun_verb_agreement,The men remember the brother,-14.3457,The man remember the brother,-14.0250,0.0000
1115,B,noun_verb_agreement,noun_verb_agreement,The women remember the mom,-14.7790,The women remembers the mom,-13.2952,0.0000
1116,B,noun_verb_agreement,noun_verb_agreement,The women remember the mom,-14.7790,The woman remember the mom,-14.4546,0.0000
1117,B,noun_verb_agreement,noun_verb_agreement,The women remember the girl,-14.6077,The women remembers the girl,-13.1112,0.0000
1118,B,noun_verb_agreement,noun_verb_agreement,The women remember the boy,-14.8536,The women remembers the boy,-13.2495,0.0000
1119,B,noun_verb_agreement,noun_verb_agreement,The woman remembers the boy,-12.7890,The women remembers the boy,-13.2495,1.0000
1120,B,noun_verb_agreement,noun_verb_agreement,The women remember the prince,-14.5363,The women remembers the prince,-13.0300,0.0000
1121,B,noun_verb_agreement,noun_verb_agreement,The women remember the prince,-14.5363,The woman remember the prince,-14.3729,0.0000
1122,B,noun_verb_agreement,noun_verb_agreement,The women remember the princess,-12.5138,The women remembers the princess,-11.3511,0.0000
1123,B,noun_verb_agreement,noun_verb_agreement,The woman remembers the princess,-10.9662,The women remembers the princess,-11.3511,1.0000
1124,B,noun_verb_agreement,noun_verb_agreement,The woman remembers the sister,-12.7295,The woman remember the sister,-14.3728,1.0000
1125,B,noun_verb_agreement,noun_verb_agreement,The prince remembers the mom,-13.1240,The prince remember the mom,-14.6188,1.0000
1126,B,noun_verb_agreement,noun_verb_agreement,The princes remember the mom,-14.6353,The princes remembers the mom,-13.4396,0.0000
1127,B,noun_verb_agreement,noun_verb_agreement,The princes remember the girl,-14.4425,The prince remember the girl,-14.4510,1.0000
1128,B,noun_verb_agreement,noun_verb_agreement,The prince remembers the woman,-12.7283,The princes remembers the woman,-13.0259,1.0000
1129,B,noun_verb_agreement,noun_verb_agreement,The princes remember the princess,-12.5431,The princes remembers the princess,-11.5975,0.0000
1130,B,noun_verb_agreement,noun_verb_agreement,The prince remembers the sister,-12.9675,The princes remembers the sister,-13.2561,1.0000
1131,B,noun_verb_agreement,noun_verb_agreement,The prince remembers the brother,-13.0236,The prince remember the brother,-14.5585,1.0000
1132,B,noun_verb_agreement,noun_verb_agreement,The prince remembers the brother,-13.0236,The princes remembers the brother,-13.2615,1.0000
1133,B,noun_verb_agreement,noun_verb_agreement,The princes remember the brother,-14.5597,The prince remember the brother,-14.5585,0.0000
1134,B,noun_verb_agreement,noun_verb_agreement,The princess remembers the mom,-11.4553,The princess remember the mom,-12.6184,1.0000
1135,B,noun_verb_agreement,noun_verb_agreement,The princess remembers the boy,-11.2934,The princesses remembers the boy,-11.0046,0.0000
1136,B,noun_verb_agreement,noun_verb_agreement,The princesses remember the boy,-11.6550,The princess remember the boy,-12.5253,1.0000
1137,B,noun_verb_agreement,noun_verb_agreement,The princess remembers the prince,-11.2976,The princess remember the prince,-12.4761,1.0000
1138,B,noun_verb_agreement,noun_verb_agreement,The princess remembers the prince,-11.2976,The princesses remembers the prince,-11.0196,0.0000
1139,B,noun_verb_agreement,noun_verb_agreement,The princess remembers the sister,-11.2690,The princess remember the sister,-12.4583,1.0000
1140,B,noun_verb_agreement,noun_verb_agreement,The princess remembers the sister,-11.2690,The princesses remembers the sister,-11.0079,0.0000
1141,B,noun_verb_agreement,noun_verb_agreement,The princess remembers the brother,-11.2698,The princess remember the brother,-12.4598,1.0000
1142,B,noun_verb_agreement,noun_verb_agreement,The sisters remember the dad,-11.3561,The sister remember the dad,-12.6393,1.0000
1143,B,noun_verb_agreement,noun_verb_agreement,The sisters remember the girl,-12.8583,The sisters remembers the girl,-11.7385,0.0000
1144,B,noun_verb_agreement,noun_verb_agreement,The sister remembers the boy,-12.9628,The sister remember the boy,-14.5981,1.0000
1145,B,noun_verb_agreement,noun_verb_agreement,The sister remembers the boy,-12.9628,The sisters remembers the boy,-11.8604,0.0000
1146,B,noun_verb_agreement,noun_verb_agreement,The sisters remember the boy,-13.0370,The sister remember the boy,-14.5981,1.0000
1147,B,noun_verb_agreement,noun_verb_agreement,The sister remembers the princess,-11.1528,The sister remember the princess,-12.5885,1.0000
1148,B,noun_verb_agreement,noun_verb_agreement,The sisters remember the brother,-12.9174,The sister remember the brother,-14.4735,1.0000
1149,B,noun_verb_agreement,noun_verb_agreement,The brothers remember the mom,-14.6392,The brother remember the mom,-14.5108,0.0000
1150,B,noun_verb_agreement,noun_verb_agreement,The brothers remember the girl,-14.4372,The brothers remembers the girl,-12.9753,0.0000
1151,B,noun_verb_agreement,noun_verb_agreement,The brother remembers the boy,-12.9801,The brother remember the boy,-14.5641,1.0000
1152,B,noun_verb_agreement,noun_verb_agreement,The brothers remember the boy,-14.7122,The brother remember the boy,-14.5641,0.0000
1153,B,noun_verb_agreement,noun_verb_agreement,The brother remembers the man,-12.5542,The brother remember the man,-14.2125,1.0000
1154,B,noun_verb_agreement,noun_verb_agreement,The brothers remember the woman,-14.2589,The brother remember the woman,-14.3468,1.0000
1155,B,noun_verb_agreement,noun_verb_agreement,The brother remembers the prince,-12.8961,The brother remember the prince,-14.6570,1.0000
1156,B,noun_verb_agreement,noun_verb_agreement,The moms hold the dad,-12.1233,The moms holds the dad,-12.5938,1.0000
1157,B,noun_verb_agreement,noun_verb_agreement,The mom holds the girl,-14.4249,The mom hold the girl,-14.5181,1.0000
1158,B,noun_verb_agreement,noun_verb_agreement,The mom holds the boy,-14.5989,The mom hold the boy,-14.7294,1.0000
1159,B,noun_verb_agreement,noun_verb_agreement,The moms hold the man,-13.4526,The moms holds the man,-13.9150,1.0000
1160,B,noun_verb_agreement,noun_verb_agreement,The moms hold the prince,-13.9791,The moms holds the prince,-14.3774,1.0000
1161,B,noun_verb_agreement,noun_verb_agreement,The moms hold the princess,-12.0234,The moms holds the princess,-12.3903,1.0000
1162,B,noun_verb_agreement,noun_verb_agreement,The dad holds the mom,-12.7845,The dads holds the mom,-14.3909,1.0000
1163,B,noun_verb_agreement,noun_verb_agreement,The dads hold the mom,-14.0323,The dad hold the mom,-12.8609,0.0000
1164,B,noun_verb_agreement,noun_verb_agreement,The dad holds the girl,-12.6246,The dad hold the girl,-12.7311,1.0000
1165,B,noun_verb_agreement,noun_verb_agreement,The dad holds the girl,-12.6246,The dads holds the girl,-14.1864,1.0000
1166,B,noun_verb_agreement,noun_verb_agreement,The dads hold the girl,-13.8525,The dad hold the girl,-12.7311,0.0000
1167,B,noun_verb_agreement,noun_verb_agreement,The dad holds the boy,-12.7812,The dad hold the boy,-12.9175,1.0000
1168,B,noun_verb_agreement,noun_verb_agreement,The dads hold the boy,-14.0221,The dad hold the boy,-12.9175,0.0000
1169,B,noun_verb_agreement,noun_verb_agreement,The dads hold the woman,-13.6901,The dad hold the woman,-12.7064,0.0000
1170,B,noun_verb_agreement,noun_verb_agreement,The dad holds the prince,-12.9495,The dad hold the prince,-13.1036,1.0000
1171,B,noun_verb_agreement,noun_verb_agreement,The dad holds the princess,-10.9783,The dad hold the princess,-11.0982,1.0000
1172,B,noun_verb_agreement,noun_verb_agreement,The dads hold the sister,-13.9395,The dads holds the sister,-14.2883,1.0000
1173,B,noun_verb_agreement,noun_verb_agreement,The dad holds the sister,-12.7254,The dads holds the sister,-14.2883,1.0000
1174,B,noun_verb_agreement,noun_verb_agreement,The dad holds the brother,-12.7540,The dads holds the brother,-14.2974,1.0000
1175,B,noun_verb_agreement,noun_verb_agreement,The girls hold the mom,-14.3397,The girls holds the mom,-14.6640,1.0000
1176,B,noun_verb_agreement,noun_verb_agreement,The girls hold the dad,-12.1982,The girls holds the dad,-12.5722,1.0000
1177,B,noun_verb_agreement,noun_verb_agreement,The girl holds the man,-13.8956,The girls holds the man,-14.1624,1.0000
1178,B,noun_verb_agreement,noun_verb_agreement,The girl holds the woman,-14.2338,The girl hold the woman,-14.2445,1.0000
1179,B,noun_verb_agreement,noun_verb_agreement,The girls hold the prince,-14.3455,The girls holds the prince,-14.7646,1.0000
1180,B,noun_verb_agreement,noun_verb_agreement,The girls hold the princess,-12.1691,The girl hold the princess,-12.3640,1.0000
1181,B,noun_verb_agreement,noun_verb_agreement,The girl holds the sister,-14.2853,The girl hold the sister,-14.4394,1.0000
1182,B,noun_verb_agreement,noun_verb_agreement,The girls hold the sister,-14.1562,The girl hold the sister,-14.4394,1.0000
1183,B,noun_verb_agreement,noun_verb_agreement,The boys hold the mom,-14.1836,The boy hold the mom,-14.5413,1.0000
1184,B,noun_verb_agreement,noun_verb_agreement,The boy holds the woman,-14.3348,The boy hold the woman,-14.2928,0.0000
1185,B,noun_verb_agreement,noun_verb_agreement,The boy holds the woman,-14.3348,The boys holds the woman,-14.4953,1.0000
1186,B,noun_verb_agreement,noun_verb_agreement,The boy holds the sister,-14.3563,The boy hold the sister,-14.4639,1.0000
1187,B,noun_verb_agreement,noun_verb_agreement,The boy holds the sister,-14.3563,The boys holds the sister,-14.5440,1.0000
1188,B,noun_verb_agreement,noun_verb_agreement,The boys hold the sister,-14.0383,The boy hold the sister,-14.4639,1.0000
1189,B,noun_verb_agreement,noun_verb_agreement,The boy holds the brother,-14.3398,The boy hold the brother,-14.4788,1.0000
1190,B,noun_verb_agreement,noun_verb_agreement,The boy holds the brother,-14.3398,The boys holds the brother,-14.5601,1.0000
1191,B,noun_verb_agreement,noun_verb_agreement,The woman holds the mom,-14.5362,The women holds the mom,-15.0503,1.0000
1192,B,noun_verb_agreement,noun_verb_agreement,The woman holds the girl,-14.3327,The women holds the girl,-14.9617,1.0000
1193,B,noun_verb_agreement,noun_verb_agreement,The woman holds the man,-13.9467,The woman hold the man,-14.0986,1.0000
1194,B,noun_verb_agreement,noun_verb_agreement,The woman holds the prince,-14.5682,The woman hold the prince,-14.7525,1.0000
1195,B,noun_verb_agreement,noun_verb_agreement,The women hold the prince,-14.7180,The women holds the prince,-14.9640,1.0000
1196,B,noun_verb_agreement,noun_verb_agreement,The women hold the sister,-14.7282,The women holds the sister,-14.9393,1.0000
1197,B,noun_verb_agreement,noun_verb_agreement,The princes hold the dad,-12.8541,The princes holds the dad,-13.0886,1.0000
1198,B,noun_verb_agreement,noun_verb_agreement,The prince holds the dad,-12.6952,The princes holds the dad,-13.0886,1.0000
1199,B,noun_verb_agreement,noun_verb_agreement,The princes hold the dad,-12.8541,The prince hold the dad,-12.8698,1.0000
1200,B,noun_verb_agreement,noun_verb_agreement,The princes hold the princess,-12.7246,The princes holds the princess,-12.8537,1.0000
1201,B,noun_verb_agreement,noun_verb_agreement,The prince holds the brother,-14.6542,The prince hold the brother,-14.8666,1.0000
1202,B,noun_verb_agreement,noun_verb_agreement,The prince holds the brother,-14.6542,The princes holds the brother,-14.8361,1.0000
1203,B,noun_verb_agreement,noun_verb_agreement,The princesses hold the mom,-12.0519,The princesses holds the mom,-12.5508,1.0000
1204,B,noun_verb_agreement,noun_verb_agreement,The princess holds the girl,-12.5500,The princesses holds the girl,-12.3005,0.0000
1205,B,noun_verb_agreement,noun_verb_agreement,The princesses hold the boy,-11.9488,The princess hold the boy,-12.6977,1.0000
1206,B,noun_verb_agreement,noun_verb_agreement,The princess holds the woman,-12.6419,The princess hold the woman,-12.5758,0.0000
1207,B,noun_verb_agreement,noun_verb_agreement,The princesses hold the prince,-12.0396,The princesses holds the prince,-12.5432,1.0000
1208,B,noun_verb_agreement,noun_verb_agreement,The sisters hold the mom,-13.4048,The sister hold the mom,-14.7316,1.0000
1209,B,noun_verb_agreement,noun_verb_agreement,The sister holds the dad,-12.5712,The sisters holds the dad,-11.8797,0.0000
1210,B,noun_verb_agreement,noun_verb_agreement,The sisters hold the girl,-13.2311,The sisters holds the girl,-13.3329,1.0000
1211,B,noun_verb_agreement,noun_verb_agreement,The sisters hold the woman,-13.1270,The sisters holds the woman,-13.2928,1.0000
1212,B,noun_verb_agreement,noun_verb_agreement,The sisters hold the prince,-13.3558,The sisters holds the prince,-13.4960,1.0000
1213,B,noun_verb_agreement,noun_verb_agreement,The sister holds the prince,-14.8338,The sisters holds the prince,-13.4960,0.0000
1214,B,noun_verb_agreement,noun_verb_agreement,The sisters hold the brother,-13.3148,The sister hold the brother,-14.6225,1.0000
1215,B,noun_verb_agreement,noun_verb_agreement,The brother holds the girl,-14.4411,The brothers holds the girl,-14.9254,1.0000
