word,non words,voices,score
p ɪ l ɑ t iː s,p ɪ l ɑ t iː ɹ/p ɪ l ɑ t iː l,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
p ɪ l ɪ dʒ ɪ ŋ,s ɪ ɹ ɪ dʒ ɪ ŋ/p ə l ɪ dʒ ɪ ŋ/p ɪ ɹ ɪ dʒ ɪ ŋ/p ɪ ɹ ɪ tʃ ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
p ɪ m p ə l,p ɪ m b ə l/d ʌ m p ə l/p ɑ m p ə l/p ɑ m b ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
p ɪ m p ə l z,d ɛ m p ə l z/p ɑ m p ə l z/p ɑ m p ə n z/p ɪ m p ə n z,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
p ɪ n tʃ ɪ ŋ,d ɛ n tʃ ɪ ŋ/ɹ ɪ n dʒ ɪ ŋ/s ɛ n tʃ ɪ ŋ/ɹ ʌ n tʃ ɪ ŋ/p ɛ n tʃ ɪ ŋ/d æ n tʃ ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.4167
p ɪ p ɪ n,s ɪ ʃ ɪ n/p ɪ m ɪ n,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
p ɪ p ɪ t,ɹ ɪ p ɪ t/s ɪ p ɪ t/ɹ ɪ p ɪ s/s ɪ p ɪ s,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
p ɪ tʃ ə ɹ,d ɪ dʒ ə ɹ/h ɪ tʃ ə ɹ/b ɪ tʃ ə ɹ/d ɪ tʃ ə ɹ/h ɪ dʒ ə ɹ/b ɪ dʒ ə ɹ/s ɪ dʒ ə ɹ/s ɪ tʃ ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
p ɪ ŋ k n iː,s ɪ ŋ k n iː/p ɪ ŋ s p iː,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
p ɪ ŋ k ɪ ŋ,ɹ ɪ ŋ k ɪ ŋ/s ʌ ŋ k ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
p ɪ ŋ k ɪ ʃ,s ɪ ŋ k ɪ ʃ/s æ ŋ k ɪ ʃ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
p ɪ ɡ ɪ b æ k s,p ɪ ɡ ɪ b æ t s/p ɪ ɡ ɪ b ɪ t s/p ɪ ɡ ɪ b ʊ k s/p ɪ ɡ ɪ b ɑ t s/p ɪ ɡ ɪ b ɛ k s/p ɪ ɡ ɪ d ɔ k s/p ɪ ɡ ɪ b ɛ t s/p ɪ ɡ ɪ b ɑ k s,en-US-Wavenet-B/en-US-Wavenet-I,0.6875
p ɪ ɡ ɪ b æ ŋ k,p ɪ ɡ ɪ b ɪ s k/p ɪ ɡ ɪ b ɑ ɹ k,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
p ɪ ɹ s ɪ ŋ,p ɪ m n ɪ ŋ/p ɪ ɹ n ɪ ŋ/p ɪ t n ɪ ŋ/s ɪ ɹ s ɪ ŋ/s ɪ ɹ n ɪ ŋ/p ɑ l s ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.3333
p ɪ ɹ æ n h ə,p ɪ ɹ æ n z ə/p ɪ ɹ æ n f ə/p ɪ ɹ ɪ ŋ h ə/p ɪ ɹ ɪ n h ə/p ɪ ɹ ɔ ɹ h ə/p ɪ ɹ ɑ n f ə,en-US-Wavenet-B/en-US-Wavenet-I,0.5833
p ɪ ɹ ə m ɪ d,p ɪ ɹ ə f ɪ d/p ɪ ɹ ə f ɪ z/p ɪ ɹ ə k ɪ d/p ɪ ɹ ə b ɪ d/p ɪ ɹ ə ʃ ɪ z/p ɪ ɹ ə ʃ ɪ d/p ɪ ɹ ə m ɪ z/p ɪ ɹ ə k ɪ z,en-US-Wavenet-B/en-US-Wavenet-I,0.4375
p ɹ aɪ,s w aɪ/s n aɪ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
p ɹ aɪ m eɪ t s,k ɹ aɪ m eɪ k s/ɡ ɹ aɪ m eɪ t s/p ɹ aɪ m eɪ n d/k ɹ aɪ m oʊ t s,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
p ɹ aɪ v ə t l iː,p ɹ aɪ n ə d l iː/p ɹ aɪ v ə d l iː/p ɹ aɪ d ə t l iː/p ɹ oʊ d ə t l iː/p ɹ aɪ n ə t l iː/p ɹ oʊ l ə t l iː/p ɹ aɪ d ə d l iː/p ɹ aɪ v ə m ɹ iː/p ɹ aɪ d ə m l iː/p ɹ aɪ v ə m l iː,en-US-Wavenet-B/en-US-Wavenet-I,0.7000
p ɹ aɪ z ə z,ɡ ɹ aɪ z ə z/p ɹ aɪ v ə z/ɡ ɹ aɪ v ə z/s p aɪ z ə z,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
p ɹ aɪ ɔ ɹ ə t iː,p ɹ aɪ ɔ ɹ ə ɹ iː/p ɹ iː ʌ ɹ ə t iː/p ɹ iː ɔ ɹ ə t iː/t ɹ aɪ ɔ ɹ ə l iː/t ɹ aɪ ʌ ɹ ə t iː/p ɹ aɪ ʌ ɹ ə t iː/t ɹ aɪ ɔ ɹ ə t iː/p ɹ aɪ ʌ ɹ ə ɹ iː,en-US-Wavenet-B/en-US-Wavenet-I,0.4375
p ɹ eɪ ɹ iː z,s p eɪ ɹ iː z/b l eɪ ɹ iː z,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
p ɹ iː d ɪ k ʃ ə n,p ɹ iː z ɪ k ʃ ə n/p ɹ iː z ə k ʃ ə n/p ɹ iː ɹ ɪ k ʃ ə n/p ɹ iː t ɪ k ʃ ə n,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
p ɹ iː k ə n s iː v d,p ɹ iː b ə n s iː v d/p ɹ iː b ə n s iː l d/p ɹ iː k ə n s iː d z/p ɹ iː k ə n s iː n θ,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
p ɹ iː m ə,s p iː m ə/f ɹ iː b ə/k ɹ iː m ə/t ɹ iː j ə,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
p ɹ iː p ɛ ɹ ɪ ŋ,p ɹ iː m ɛ ɹ ɪ ŋ/p ɹ aɪ f ɛ ɹ ɪ ŋ/p ɹ iː b ɛ ɹ ɪ ŋ/p ɹ aɪ n ɛ ɹ ɪ ŋ/p ɹ aɪ m ɛ ɹ ɪ ŋ/p ɹ iː k ɛ ɹ ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
p ɹ iː s t s,p l iː s t s/p l aɪ s t s,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
p ɹ iː s ɪ ʒ ə n,p ɹ iː d ɪ ʒ ə n/p ɹ iː n ɪ ʒ ə n,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
p ɹ iː t ɛ n d ə ɹ,p ɹ iː l ɛ n d ə ɹ/p ɹ iː ɹ ɛ n d ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
p ɹ iː z ɛ n t ɪ d,p ɹ iː w ɛ k t ɪ d/p ɹ iː ɡ ɛ k t ɪ d/p ɹ iː ɹ ɛ k t ɪ d/p ɹ iː j ə n t ɪ d/p ɹ iː l ɛ k t ɪ d/p ɹ iː ɡ ɛ n t ɪ d/p ɹ iː p ɛ n t ɪ d/p ɹ iː v ɛ n t ɪ d,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
p ɹ oʊ,s m oʊ/d ɹ oʊ/s k oʊ/s p oʊ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
p ɹ oʊ b eɪ ʃ ə n,p ɹ aɪ ʃ eɪ ʃ ə n/p ɹ aɪ ɹ eɪ ʃ ə n/p ɹ oʊ s eɪ ʃ ə n/p ɹ oʊ d eɪ ʃ ə n/p ɹ aɪ z eɪ ʃ ə n/p ɹ aɪ p eɪ ʃ ə n/p ɹ oʊ h eɪ ʃ ə n/p ɹ aɪ b eɪ ʃ ə n/p ɹ oʊ w eɪ n ə n/p ɹ aɪ ɡ eɪ ʃ ə n,en-US-Wavenet-B/en-US-Wavenet-I,0.5500
p ɹ oʊ b ɑ,p ɹ ɔɪ v ɑ/k ɹ oʊ d ɑ/ɡ ɹ oʊ d ɑ/b ɹ oʊ d ɑ/k ɹ oʊ b ɑ/p ɹ oʊ d ɑ,en-US-Wavenet-B/en-US-Wavenet-I,0.1667
p ɹ oʊ b ɪ ŋ,b ɹ oʊ v ɪ ŋ/t ɹ oʊ ɡ ɪ ŋ/k ɹ oʊ v ɪ ŋ/s p oʊ b ɪ ŋ/b ɹ oʊ f ɪ ŋ/b ɹ oʊ ɡ ɪ ŋ/b ɹ oʊ b ɪ ŋ/k ɹ oʊ b ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
p ɹ oʊ n,p ɹ eɪ k/s n oʊ n,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
p ɹ oʊ t ə k ɑ l,p ɹ oʊ t ə m ɑ l/p ɹ oʊ t ə m ʊ l/p ɹ aɪ t ə k ʊ l/p ɹ oʊ t ə k ʊ l,en-US-Wavenet-B/en-US-Wavenet-I,0.1250
p ɹ oʊ t ɛ s t,ɡ ɹ oʊ t ɛ s t/ɡ ɹ oʊ d ɛ s t,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
p ɹ ɑ b,p l ɑ ʃ/f ɹ ɪ b/d ɹ ɪ b/f ɹ ɑ ʃ/f ɹ ɑ b/p l ʌ b/p l ɑ b/p ɹ ɪ ʃ/p ɹ ɑ ʃ/f ɹ ʌ b,en-US-Wavenet-B/en-US-Wavenet-I,0.4000
p ɹ ɑ b l ə m z,p ɹ ɑ l j ə m z/p ɹ ɑ f l ə m z/p ɹ ɑ p s ə m z/p ɹ ɑ k l ə m z/p ɹ ɑ t ɹ ə m z/p ɹ ɑ ɡ ɹ ə m z,en-US-Wavenet-B/en-US-Wavenet-I,0.8333
p ɹ ɑ b ə b ɪ l ə t iː,p ɹ ɑ ɡ ə b ɪ n ə t iː/p ɹ ɑ ʃ ə b ɪ n ə t iː/p ɹ ɑ ʃ ə b ɪ l ə l iː/p ɹ ɑ b ə d ɪ l ə t iː,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
p ɹ ɑ m ə n ə n t,p ɹ ɑ m ə t ə n t/p ɹ ɑ n ə n ə n t/p ɹ ɑ n ə n ə n z/p ɹ ɑ n ə t ə n t,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
p ɹ ɑ s ɛ s t,ɡ ɹ ɑ s ɛ s t/p ɹ ɑ p ɔ s t/p ɹ ɑ m ɑ s t/k ɹ ɑ s ɛ s t,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
p ɹ ɑ s ɛ s ə ɹ,p ɹ ɑ k ɛ m ə ɹ/p ɹ ɑ m ɛ m ə ɹ/p ɹ ɑ k ɛ k ə ɹ/p ɹ ɑ m ɛ s ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
p ɹ ɔ ŋ h ɔ ɹ n,p ɹ ɔ ŋ m ɔ ɹ n/p ɹ ɔ ŋ n ɔ ɹ n,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
p ɹ ə d uː s ə z,p ɹ ə d uː s ɪ z/p ɹ ə d uː m ə z/p ɹ ə p uː s ɪ z/p ɹ ə d uː l ɪ z,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
p ɹ ə d uː s ɪ ŋ,p ɹ ə d uː l ɪ ŋ/p ɹ ɪ d uː s ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
p ɹ ə f ɛ ʃ ə n ə l z,p ɹ ɛ d ɛ ʃ ə n ə l z/p ɹ ə d ɛ ʃ ə n ə m z/p ɹ ɛ v ɛ ʃ ə n ə l z/p ɹ ə v ɛ ʃ ə n ə m z/p ɹ ə f ɛ ʃ ə n ə n s/p ɹ ɛ f ɛ ʃ ə n ə m z/p ɹ ɛ f ɛ ʃ ə n ə l z/p ɹ ə d ɛ ʃ ə n ə l z,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
p ɹ ə f ɜː,t ɹ ə v ɜː/p ɹ ə ɡ uː/b ɹ ə f ɜː/ɡ ɹ ə f ɜː/t ɹ ə z ɜː/t ɹ ə f ɜː/ɡ ɹ ə ʃ ɜː/t ɹ ə ʃ ɜː/b ɹ ə ʃ ɜː/t ɹ ə ɡ ɜː,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
p ɹ ə f ɜː d,p ɹ ə ʃ aʊ d/p ɹ ə f ɔɪ z/p ɹ ə f eɪ d/p ɹ ə z ɜː d/p ɹ ə f aɪ z/p ɹ ə f uː t/p ɹ ə z eɪ d/p ɹ ə f uː d,en-US-Wavenet-B/en-US-Wavenet-I,0.8125
p ɹ ə f ɜː z,p ɹ ə z ɜː z/t ɹ ə ɡ ɜː z/b ɹ ə f ɜː z/p ɹ ə ɡ uː z/p ɹ ə v ɜː z/t ɹ ə f ɜː z/t ɹ ə ʃ ɜː z/p ɹ ə ʃ uː z/p ɹ ə ʃ ɜː z/t ɹ ə v ɜː z,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
p ɹ ə m oʊ ʃ ə n,p ɹ ɪ m oʊ ʃ ə n/p ɹ ə t aɪ ʃ ə n/p ɹ ə t oʊ ʃ ə n/p ɹ ɪ m aɪ ʃ ə n,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
p ɹ ə m oʊ ʃ ə n z,p ɹ ɪ m aɪ ʃ ə n z/p ɹ ə t aɪ ʃ ə n z,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
p ɹ ə p ɔ ɹ ʃ ə n ə t,p ɹ ɛ p ɔ ɹ ʃ ə n ə m/p ɹ ɛ p ɔ ɹ n ə n ə t/p ɹ ɛ p ɔ ɹ ʃ ə n ə t/p ɹ ɛ s ɔ ɹ ʃ ə n ə t/p ɹ ə p ɔ ɹ ʃ ə n ə m/p ɹ ə s ɔ ɹ ʃ ə n ə m,en-US-Wavenet-B/en-US-Wavenet-I,0.9167
p ɹ ə p ɛ l d,p ɹ ə d ɛ l d/p ɹ ə p ɑ n d/p ɹ ə d ɔ l d/p ɹ ə d ɛ n d,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
p ɹ ə s iː dʒ ə ɹ,p ɹ ɪ s iː dʒ ə ɹ/p ɹ ɪ m iː dʒ ə ɹ/p ɹ ɪ d iː dʒ ə ɹ/p ɹ ə m iː dʒ ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
p ɹ ə t ɛ k t ə ɹ,p ɹ ɪ t ɛ k t ə ɹ/p ɹ ə s ɛ k t ə ɹ/p ɹ ɪ s ɛ k t ə ɹ/p ɹ ɪ t ɛ k ʃ ə ɹ/p ɹ ə m ɛ n t ə ɹ/p ɹ ə m ɛ k t ə ɹ/p ɹ ɪ k ɛ k t ə ɹ/p ɹ ɪ m ɛ k t ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
p ɹ ə t ɛ k t ɪ v,p ɹ ɪ m ɛ k t ɪ v/p ɹ ɪ s ɛ k t ɪ v/p ɹ ə m ɛ k t ɪ v/p ɹ ə s ɛ k t ɪ v,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
p ɹ ə z ɜː v z,p ɹ ə z ɜː b d/p ɹ ə z ɜː θ s/p ɹ ə z ɜː b z/p ɹ ə z ɜː m d,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
p ɹ ɛ d ə t ə ɹ z,p ɹ ɛ d ə n ə ɹ z/p ɹ ɛ d ə n ə n z,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
p ɹ ɛ f ə s,t ɹ ɛ f ə s/ɡ ɹ ɛ ʃ ə s/t ɹ ɛ ʃ ə s/k ɹ ɛ ʃ ə s/k ɹ ɛ f ə s/ɡ ɹ ɛ f ə s/b ɹ ɛ ʃ ə s/b ɹ ɛ f ə s,en-US-Wavenet-B/en-US-Wavenet-I,0.3125
p ɹ ɛ p iː,ɡ ɹ ɛ p iː/k ɹ ɛ p iː/s p ɛ p iː/s k ɛ p iː,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
p ɹ ɛ s t oʊ,d ɹ ɛ s t oʊ/k l ɛ s t oʊ/s t ɛ s t oʊ/f ɹ ɛ s t oʊ/f l ɛ s t oʊ/s k ɛ s t oʊ/t ɹ æ s t oʊ/s l ɛ s t oʊ/d ɹ æ s t oʊ/t ɹ ɛ s t oʊ,en-US-Wavenet-B/en-US-Wavenet-I,0.8000
p ɹ ɛ s ɪ ŋ,b ɹ ɛ m ɪ ŋ/b ɹ ɛ p ɪ ŋ/t ɹ ɛ p ɪ ŋ/k ɹ ɛ p ɪ ŋ/ɡ ɹ ɛ s ɪ ŋ/b ɹ ɛ s ɪ ŋ/s t ɛ s ɪ ŋ/t ɹ ɛ s ɪ ŋ/ɡ ɹ ɛ p ɪ ŋ/k ɹ ɛ s ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.3000
p ɹ ɛ t z ə l,p ɹ ɑ t z ə l/b ɹ ʌ t z ə l/p ɹ ɑ d z ə l/b ɹ ɛ b z ə l/p ɹ ɛ b z ə l/b ɹ ɛ t z ə l/ɡ ɹ ʌ t z ə l/p ɹ ɑ b z ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.5625
p ɹ ɛ t z ə l z,p ɹ ɑ t z ə l z/p ɹ ɑ b z ə l z/b ɹ ɛ t z ə l z/b ɹ ɛ b z ə l z/b ɹ ʌ t z ə l z/ɡ ɹ ʌ t z ə l z,en-US-Wavenet-B/en-US-Wavenet-I,0.5833
p ɹ ɛ z ə n s,p ɹ ɛ z ə ɹ t/p ɹ ɛ z ə m z/ɡ ɹ ɛ z ə n s/k ɹ ɛ z ə p s,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
p ɹ ɛ ɡ n ə n t,p ɹ ɛ b m ə n t/b ɹ æ ɡ n ə n t,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
p ɹ ɛ ɹ z,p l ɛ ɹ z/f ɹ ɪ ɹ z,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
p ɹ ɪ d ɪ k t ə b l iː,p ɹ ɪ d ɪ k t ə k l iː/p ɹ ɪ z ə k t ə b l iː,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
p ɹ ɪ k l d,p ɹ ɪ ŋ k l/p ɹ ɪ l d z,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
p ɹ ɪ k l iː,p ɹ ɪ z l iː/k ɹ ɪ p l iː/b ɹ ɪ ɡ l iː/k ɹ ɪ k l iː/k ɹ ɪ k w iː/k ɹ ɪ s l iː/b ɹ ɪ p l iː/b ɹ ɪ k w iː,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
p ɹ ɪ m,p l ɛ m/s n ɪ m/θ ɹ ɪ s/f ɹ ɪ m,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
p ɹ ɪ n s t ə n,p ɹ æ n s t ə n/k ɹ ɛ n s t ə n/t ɹ ɪ n s t ə n/b ɹ ɪ n s t ə n/ɡ ɹ ɛ n s t ə n/p ɹ ɔ ɹ s t ə n/t ɹ ɛ n s t ə n/ɡ ɹ ɪ n s t ə n/f l ɪ n s t ə n/k ɹ ɪ n s t ə n,en-US-Wavenet-B/en-US-Wavenet-I,0.8000
p ɹ ɪ t iː z,b ɹ ɪ k iː z/p ɹ ɪ n iː z/f l ɪ t iː z/k ɹ ɪ k iː z/ɡ ɹ ɪ t iː z/ɡ ɹ ɪ k iː z/ɡ ɹ ɪ n iː z/k w ɪ t iː z/t ɹ ɪ n iː z/k ɹ ɪ t iː z,en-US-Wavenet-B/en-US-Wavenet-I,0.4000
p ɹ ɪ z uː m ɪ ŋ,p ɹ ɪ z aɪ v ɪ ŋ/p ɹ ɪ z uː k ɪ ŋ/p ɹ ɪ b uː m ɪ ŋ/p ɹ ɪ z uː p ɪ ŋ/p ɹ ɪ ɡ uː m ɪ ŋ/p ɹ ɪ z uː f ɪ ŋ/p ɹ ɪ z aɪ k ɪ ŋ/p ɹ ɪ z aɪ p ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
p ɹ ɪ z ɛ n t ɪ ŋ,p ɹ ɪ f ɛ n t ɪ ŋ/p ɹ ɪ b ɛ n t ɪ ŋ/p ɹ ə p ɛ n t ɪ ŋ/p ɹ ə b ɛ n t ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
p ʊ l,l ʊ l/m ʊ l/p ɛ m/m ʊ t,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
p ʊ l iː,k ʊ l iː/k ʊ t iː,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
p ʊ l oʊ v ə ə ɹ,p ʊ l eɪ s ə ə ɹ/p ʊ l eɪ ʃ ə ə ɹ/p ʊ l uː v ə ə ɹ/p ʊ l eɪ d ə ə ɹ/p ʊ l eɪ v ə ə ɹ/p ʊ l uː k ə ə ɹ/p ʊ l oʊ s ə ə ɹ/p ʊ l eɪ v ə ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.5625
p ʊ l z,p ʊ ɹ z/ʃ ʊ v z,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
p ʊ t,p ʊ ɹ/w ʊ t/l ʌ t/m ʊ t/m ʊ d/w ʊ ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.1667
p ʌ b l ɪ k,p ʌ ɡ ɹ ɪ k/p ʌ f l ɪ k/p ʌ d w ɪ k/p ʌ k l ɪ k/p ʌ k n ɪ k/p ʌ d ɹ ɪ k/p ʌ s l ɪ k/p ʌ p ɹ ɪ k/d ʌ z l ɪ k/p ʌ ɡ l ɪ k,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
p ʌ f iː,d ʌ ɡ iː/p ʌ ʃ iː/p ʌ ɡ iː/ɹ ʌ ɡ iː,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
p ʌ f ɪ ŋ,p ʌ b ɪ ŋ/d ʌ ʃ ɪ ŋ/p ʌ ʃ ɪ ŋ/ɹ ʌ ɡ ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
p ʌ m p ə ɹ n ɪ k ə l,p ʌ m p ə ɹ s ɪ k ə l/p ɛ m p ə ɹ s ɪ k ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
p ʌ n t ə z,p ɛ n t ə z/d ɛ n t ə z/ɹ ʌ n t ə z/p ɑ n t ə z,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
p ʌ n tʃ iː,ɡ ʌ n tʃ iː/p ʌ n dʒ iː/d ɛ n tʃ iː/s ɑ n tʃ iː,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
p ʌ n tʃ ɪ z,s ɑ n tʃ ɪ z/d ɛ n tʃ ɪ z,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
p ʌ n ɪ ʃ,ɹ ʌ n ɪ p/s ʌ n ɪ θ/ɹ ʌ n ɪ ʃ/ɹ ʌ n ɪ θ/p ʌ n ɪ θ/p ʌ n ɪ p,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
p ʌ n ɪ ʃ t,p ʌ n ɪ p t/p ʌ n ɪ v z/p ʌ n ɪ θ s/p ʌ n ɪ p s,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
p ʌ n ɪ ʃ ɪ ŋ,p ʌ n ɪ b ɪ ŋ/s ɔ n ɪ ʃ ɪ ŋ/p ʌ m ɪ b ɪ ŋ/p ʌ m ɪ ʃ ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
p ʌ p ə t,ɹ ʌ p ə d/p ʌ s ə d/p ʌ v ə d/d ʌ p ə d/s ʌ p ə d/p ʌ p ə d/p ʌ s ə t/p ʌ v ə t,en-US-Wavenet-B/en-US-Wavenet-I,0.5625
p ʌ ŋ k iː,s ɛ ŋ k iː/s ɔ ŋ k iː/ɹ ɔ ŋ k iː/d ɔ ŋ k iː/s ɑ ŋ k iː/p ɔ ŋ k iː,en-US-Wavenet-B/en-US-Wavenet-I,0.8333
p ʌ ŋ k tʃ ə ɹ d,p ʌ b l tʃ ə ɹ d/d ʌ ŋ k tʃ ə ɹ d/p ʌ l p tʃ ə ɹ d/s æ ŋ k tʃ ə ɹ d,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
s aɪ b ɪ ɹ iː ə,d aɪ v ɪ ɹ iː ə/s aɪ p ɪ ɹ iː ə/d aɪ b ɪ ɹ iː ə/s aɪ m ɪ ɹ iː ə/d aɪ ɹ ɪ ɹ iː ə/m aɪ b ɪ ɹ iː ə/ɹ aɪ ɹ ɪ ɹ iː ə/d aɪ p ɪ ɹ iː ə,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
s aɪ d l aɪ n z,s aɪ d l oʊ n z/s aɪ d l aɪ d z/s aɪ l l aɪ n d/s aɪ ɹ l aɪ n d,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
s aɪ d w ɔ k s,s aɪ f ɹ ɔ k s/s aɪ t ɹ ɔ k s/s aɪ k l ɔ k s/s aɪ d w ə k s/s aɪ k ɹ ɔ k s/s aɪ d w ɛ k s/s aɪ k w ʊ k s/s aɪ p l ɔ k s/s aɪ ɡ ɹ ɔ k s/s aɪ k w ɔ k s,en-US-Wavenet-B/en-US-Wavenet-I,0.4500
s aɪ k ə l z,s aɪ l ə n z/d aɪ k ə l z/d aɪ k ə n z/s aɪ s ə n z,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
s aɪ k ɪ k,d aɪ k ɪ k/d aɪ d ɪ k/d aɪ l ɪ k/s aɪ d ɪ k,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
s aɪ l oʊ,p aɪ k oʊ/d aɪ z oʊ/p aɪ l oʊ/d aɪ l oʊ/d aɪ t oʊ/d aɪ n oʊ,en-US-Wavenet-B/en-US-Wavenet-I,0.8333
s aɪ l ə n s,s aɪ l ə m z/d aɪ l ə n s/p aɪ l ə n s/s aɪ l ə ɹ t,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
s aɪ p ɹ ə s,s aɪ p l ə s/s aɪ k n ə s/s aɪ s l ə s/s aɪ f l ə s/s aɪ l j ə s/s aɪ f ɹ ə s,en-US-Wavenet-B/en-US-Wavenet-I,0.1667
s aɪ t s,d aɪ t s/s eɪ p s,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
s aɪ z ɪ ŋ,s aɪ v ɪ ŋ/p aɪ z ɪ ŋ/d aɪ z ɪ ŋ/p aɪ m ɪ ŋ/p aɪ ɹ ɪ ŋ/d uː z ɪ ŋ/s aɪ m ɪ ŋ/d aɪ ɹ ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
s aɪ ə n s,s aɪ ə ɹ n/d aɪ ə n s,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
s aɪ ə n t ɪ f ɪ k,s aɪ ə n t ɪ m ɪ k/d aɪ ə n t ɪ p ɪ k/d aɪ ə n s ɪ f ɪ k/d aɪ ə n t ɪ f ɪ k/d aɪ ə n t ɪ m ɪ k/m aɪ ə n s ɪ f ɪ k,en-US-Wavenet-B/en-US-Wavenet-I,0.4167
s aʊ n d,ɹ oʊ n d/s uː m d,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
s eɪ f l iː,p oʊ f l iː/s eɪ ɡ l iː/d eɪ f l iː/s eɪ f ɹ iː,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
