id,voice,frequency,word,length,score word,non word,score non word,score
104784,en-US-Wavenet-B,2,l ʌ n tʃ ə n,6,-0.7985,l ɛ l tʃ ə n,-0.8244,1.0000
104785,en-US-Wavenet-B,2,l ʌ n tʃ ə n,6,-0.7985,t ʌ n tʃ ə n,-0.8610,1.0000
104784,en-US-Wavenet-I,2,l ʌ n tʃ ə n,6,-0.8473,l ɛ l tʃ ə n,-0.9121,1.0000
104785,en-US-Wavenet-I,2,l ʌ n tʃ ə n,6,-0.8473,t ʌ n tʃ ə n,-0.9835,1.0000
104932,en-US-Wavenet-B,2,n ɛ ɹ oʊ ə ɹ,6,-0.8140,v ɛ ɹ aɪ ə ɹ,-0.7534,0.0000
104933,en-US-Wavenet-B,2,n ɛ ɹ oʊ ə ɹ,6,-0.8140,v ɛ ɹ eɪ ə ɹ,-0.9668,1.0000
104934,en-US-Wavenet-B,2,n ɛ ɹ oʊ ə ɹ,6,-0.8140,f ɛ ɹ oʊ ə ɹ,-0.7568,0.0000
104935,en-US-Wavenet-B,2,n ɛ ɹ oʊ ə ɹ,6,-0.8140,l ɛ ɹ oʊ ə ɹ,-0.7006,0.0000
104936,en-US-Wavenet-B,2,n ɛ ɹ oʊ ə ɹ,6,-0.8140,f ɛ ɹ eɪ ə ɹ,-0.9368,1.0000
104937,en-US-Wavenet-B,2,n ɛ ɹ oʊ ə ɹ,6,-0.8140,w ɛ ɹ oʊ ə ɹ,-0.6579,0.0000
104938,en-US-Wavenet-B,2,n ɛ ɹ oʊ ə ɹ,6,-0.8140,n ɛ l oʊ ə ɹ,-0.7079,0.0000
104939,en-US-Wavenet-B,2,n ɛ ɹ oʊ ə ɹ,6,-0.8140,n ɛ l aɪ ə ɹ,-0.7482,0.0000
104940,en-US-Wavenet-B,2,n ɛ ɹ oʊ ə ɹ,6,-0.8140,f ɛ ɹ aɪ ə ɹ,-0.7447,0.0000
104941,en-US-Wavenet-B,2,n ɛ ɹ oʊ ə ɹ,6,-0.8140,f ɛ l oʊ ə ɹ,-0.7905,0.0000
104932,en-US-Wavenet-I,2,n ɛ ɹ oʊ ə ɹ,6,-0.9254,v ɛ ɹ aɪ ə ɹ,-0.9695,1.0000
104933,en-US-Wavenet-I,2,n ɛ ɹ oʊ ə ɹ,6,-0.9254,v ɛ ɹ eɪ ə ɹ,-0.9287,1.0000
104934,en-US-Wavenet-I,2,n ɛ ɹ oʊ ə ɹ,6,-0.9254,f ɛ ɹ oʊ ə ɹ,-1.2570,1.0000
104935,en-US-Wavenet-I,2,n ɛ ɹ oʊ ə ɹ,6,-0.9254,l ɛ ɹ oʊ ə ɹ,-1.0244,1.0000
104936,en-US-Wavenet-I,2,n ɛ ɹ oʊ ə ɹ,6,-0.9254,f ɛ ɹ eɪ ə ɹ,-0.8610,0.0000
104937,en-US-Wavenet-I,2,n ɛ ɹ oʊ ə ɹ,6,-0.9254,w ɛ ɹ oʊ ə ɹ,-1.3244,1.0000
104938,en-US-Wavenet-I,2,n ɛ ɹ oʊ ə ɹ,6,-0.9254,n ɛ l oʊ ə ɹ,-1.0473,1.0000
104939,en-US-Wavenet-I,2,n ɛ ɹ oʊ ə ɹ,6,-0.9254,n ɛ l aɪ ə ɹ,-0.9491,1.0000
104940,en-US-Wavenet-I,2,n ɛ ɹ oʊ ə ɹ,6,-0.9254,f ɛ ɹ aɪ ə ɹ,-0.9695,1.0000
104941,en-US-Wavenet-I,2,n ɛ ɹ oʊ ə ɹ,6,-0.9254,f ɛ l oʊ ə ɹ,-1.0293,1.0000
104942,en-US-Wavenet-B,3,w ɛ l p,4,-0.7757,w ɛ l f,-0.7028,0.0000
104943,en-US-Wavenet-B,3,w ɛ l p,4,-0.7757,w ɛ ɹ s,-0.6452,0.0000
104945,en-US-Wavenet-B,3,w ɛ l p,4,-0.7757,w ɑ l f,-0.7721,0.0000
104946,en-US-Wavenet-B,3,w ɛ l p,4,-0.7757,w ɛ l s,-0.7405,0.0000
104947,en-US-Wavenet-B,3,w ɛ l p,4,-0.7757,w ɛ v d,-0.9763,1.0000
104948,en-US-Wavenet-B,3,w ɛ l p,4,-0.7757,w ɛ l m,-0.6684,0.0000
104949,en-US-Wavenet-B,3,w ɛ l p,4,-0.7757,w ɑ l m,-0.7607,0.0000
104950,en-US-Wavenet-B,3,w ɛ l p,4,-0.7757,w ɑ ɹ p,-0.6909,0.0000
104942,en-US-Wavenet-I,3,w ɛ l p,4,-0.9105,w ɛ l f,-0.8787,0.0000
104943,en-US-Wavenet-I,3,w ɛ l p,4,-0.9105,w ɛ ɹ s,-1.0738,1.0000
104945,en-US-Wavenet-I,3,w ɛ l p,4,-0.9105,w ɑ l f,-1.1651,1.0000
104946,en-US-Wavenet-I,3,w ɛ l p,4,-0.9105,w ɛ l s,-0.8799,0.0000
104947,en-US-Wavenet-I,3,w ɛ l p,4,-0.9105,w ɛ v d,-1.3544,1.0000
104948,en-US-Wavenet-I,3,w ɛ l p,4,-0.9105,w ɛ l m,-1.0018,1.0000
104949,en-US-Wavenet-I,3,w ɛ l p,4,-0.9105,w ɑ l m,-0.8761,0.0000
104950,en-US-Wavenet-I,3,w ɛ l p,4,-0.9105,w ɑ ɹ p,-1.1967,1.0000
105034,en-US-Wavenet-B,7,b æ k ə ɹ,5,-0.8317,d æ d ə ɹ,-0.8387,1.0000
105035,en-US-Wavenet-B,7,b æ k ə ɹ,5,-0.8317,k æ k ə ɹ,-0.7643,0.0000
105036,en-US-Wavenet-B,7,b æ k ə ɹ,5,-0.8317,ɹ æ n ə ɹ,-0.6747,0.0000
105037,en-US-Wavenet-B,7,b æ k ə ɹ,5,-0.8317,d æ k ə ɹ,-0.8381,1.0000
105034,en-US-Wavenet-I,7,b æ k ə ɹ,5,-0.9351,d æ d ə ɹ,-1.0657,1.0000
105035,en-US-Wavenet-I,7,b æ k ə ɹ,5,-0.9351,k æ k ə ɹ,-1.0376,1.0000
105036,en-US-Wavenet-I,7,b æ k ə ɹ,5,-0.9351,ɹ æ n ə ɹ,-1.0643,1.0000
105037,en-US-Wavenet-I,7,b æ k ə ɹ,5,-0.9351,d æ k ə ɹ,-1.3007,1.0000
105093,en-US-Wavenet-B,118,b ɛ ɹ iː,4,-0.7717,ɹ ɛ ɹ iː,-0.7787,1.0000
105095,en-US-Wavenet-B,118,b ɛ ɹ iː,4,-0.7717,s ɛ ɹ iː,-0.7538,0.0000
105096,en-US-Wavenet-B,118,b ɛ ɹ iː,4,-0.7717,p æ ɹ iː,-0.7166,0.0000
105097,en-US-Wavenet-B,118,b ɛ ɹ iː,4,-0.7717,s æ ɹ iː,-0.8668,1.0000
105093,en-US-Wavenet-I,118,b ɛ ɹ iː,4,-0.9880,ɹ ɛ ɹ iː,-0.8515,0.0000
105095,en-US-Wavenet-I,118,b ɛ ɹ iː,4,-0.9880,s ɛ ɹ iː,-0.7707,0.0000
105096,en-US-Wavenet-I,118,b ɛ ɹ iː,4,-0.9880,p æ ɹ iː,-0.9498,0.0000
105097,en-US-Wavenet-I,118,b ɛ ɹ iː,4,-0.9880,s æ ɹ iː,-0.8399,0.0000
105129,en-US-Wavenet-B,1,h æ m b ə ɹ ɡ,7,-0.9592,h æ m b ə p t,-1.0969,1.0000
105135,en-US-Wavenet-B,1,h æ m b ə ɹ ɡ,7,-0.9592,h æ m b ə b l,-0.9127,0.0000
105129,en-US-Wavenet-I,1,h æ m b ə ɹ ɡ,7,-1.1036,h æ m b ə p t,-1.5084,1.0000
105135,en-US-Wavenet-I,1,h æ m b ə ɹ ɡ,7,-1.1036,h æ m b ə b l,-1.2041,1.0000
105205,en-US-Wavenet-B,27,t æ ŋ k s,5,-0.9342,d ɑ ŋ k s,-0.8161,0.0000
105206,en-US-Wavenet-B,27,t æ ŋ k s,5,-0.9342,d ɔ ŋ k s,-0.8665,0.0000
105208,en-US-Wavenet-B,27,t æ ŋ k s,5,-0.9342,t æ s t s,-0.8574,0.0000
105209,en-US-Wavenet-B,27,t æ ŋ k s,5,-0.9342,t ɪ ŋ k s,-1.0003,1.0000
105205,en-US-Wavenet-I,27,t æ ŋ k s,5,-1.0873,d ɑ ŋ k s,-1.0701,0.0000
105206,en-US-Wavenet-I,27,t æ ŋ k s,5,-1.0873,d ɔ ŋ k s,-1.0410,0.0000
105208,en-US-Wavenet-I,27,t æ ŋ k s,5,-1.0873,t æ s t s,-0.8977,0.0000
105209,en-US-Wavenet-I,27,t æ ŋ k s,5,-1.0873,t ɪ ŋ k s,-1.1832,1.0000
105256,en-US-Wavenet-B,189,n ɑ k ɪ ŋ,5,-0.7498,ʃ ɑ ɹ ɪ ŋ,-0.7342,0.0000
105257,en-US-Wavenet-B,189,n ɑ k ɪ ŋ,5,-0.7498,ɡ ɑ p ɪ ŋ,-0.8545,1.0000
105258,en-US-Wavenet-B,189,n ɑ k ɪ ŋ,5,-0.7498,ɡ ɑ n ɪ ŋ,-0.8635,1.0000
105259,en-US-Wavenet-B,189,n ɑ k ɪ ŋ,5,-0.7498,ɡ ɑ t ɪ ŋ,-0.8258,1.0000
105260,en-US-Wavenet-B,189,n ɑ k ɪ ŋ,5,-0.7498,ʃ ɑ t ɪ ŋ,-0.7837,1.0000
105261,en-US-Wavenet-B,189,n ɑ k ɪ ŋ,5,-0.7498,ɡ ɑ k ɪ ŋ,-0.9748,1.0000
105262,en-US-Wavenet-B,189,n ɑ k ɪ ŋ,5,-0.7498,ʃ ɑ n ɪ ŋ,-0.8557,1.0000
105263,en-US-Wavenet-B,189,n ɑ k ɪ ŋ,5,-0.7498,ɡ ɑ ɹ ɪ ŋ,-0.8164,1.0000
105256,en-US-Wavenet-I,189,n ɑ k ɪ ŋ,5,-1.0004,ʃ ɑ ɹ ɪ ŋ,-0.7947,0.0000
105257,en-US-Wavenet-I,189,n ɑ k ɪ ŋ,5,-1.0004,ɡ ɑ p ɪ ŋ,-1.1214,1.0000
105258,en-US-Wavenet-I,189,n ɑ k ɪ ŋ,5,-1.0004,ɡ ɑ n ɪ ŋ,-1.0106,1.0000
105259,en-US-Wavenet-I,189,n ɑ k ɪ ŋ,5,-1.0004,ɡ ɑ t ɪ ŋ,-1.2692,1.0000
105260,en-US-Wavenet-I,189,n ɑ k ɪ ŋ,5,-1.0004,ʃ ɑ t ɪ ŋ,-0.9123,0.0000
105261,en-US-Wavenet-I,189,n ɑ k ɪ ŋ,5,-1.0004,ɡ ɑ k ɪ ŋ,-1.0135,1.0000
105262,en-US-Wavenet-I,189,n ɑ k ɪ ŋ,5,-1.0004,ʃ ɑ n ɪ ŋ,-0.9445,0.0000
105263,en-US-Wavenet-I,189,n ɑ k ɪ ŋ,5,-1.0004,ɡ ɑ ɹ ɪ ŋ,-0.9795,0.0000
105307,en-US-Wavenet-B,28,s æ d l iː,5,-0.8224,s ɛ d l iː,-0.9314,1.0000
105308,en-US-Wavenet-B,28,s æ d l iː,5,-0.8224,h ʊ d l iː,-0.8739,1.0000
105310,en-US-Wavenet-B,28,s æ d l iː,5,-0.8224,s ə m l iː,-0.8002,0.0000
105311,en-US-Wavenet-B,28,s æ d l iː,5,-0.8224,s æ t l iː,-0.9788,1.0000
105312,en-US-Wavenet-B,28,s æ d l iː,5,-0.8224,d ɑ d l iː,-0.9132,1.0000
105313,en-US-Wavenet-B,28,s æ d l iː,5,-0.8224,s ʌ d l iː,-0.8869,1.0000
105314,en-US-Wavenet-B,28,s æ d l iː,5,-0.8224,s ɛ ŋ l iː,-0.9244,1.0000
105315,en-US-Wavenet-B,28,s æ d l iː,5,-0.8224,s ɛ m l iː,-0.8185,0.0000
105307,en-US-Wavenet-I,28,s æ d l iː,5,-0.9703,s ɛ d l iː,-0.9762,1.0000
105308,en-US-Wavenet-I,28,s æ d l iː,5,-0.9703,h ʊ d l iː,-1.0666,1.0000
105310,en-US-Wavenet-I,28,s æ d l iː,5,-0.9703,s ə m l iː,-1.1273,1.0000
105311,en-US-Wavenet-I,28,s æ d l iː,5,-0.9703,s æ t l iː,-0.9500,0.0000
105312,en-US-Wavenet-I,28,s æ d l iː,5,-0.9703,d ɑ d l iː,-1.0036,1.0000
105313,en-US-Wavenet-I,28,s æ d l iː,5,-0.9703,s ʌ d l iː,-1.0473,1.0000
105314,en-US-Wavenet-I,28,s æ d l iː,5,-0.9703,s ɛ ŋ l iː,-0.8500,0.0000
105315,en-US-Wavenet-I,28,s æ d l iː,5,-0.9703,s ɛ m l iː,-0.9938,1.0000
105316,en-US-Wavenet-B,1,ə k w eɪ n t ə n s,9,-0.9995,ə k w ɔɪ n t ə n s,-1.0166,1.0000
105318,en-US-Wavenet-B,1,ə k w eɪ n t ə n s,9,-0.9995,ə d ɹ eɪ n t ə n s,-0.9601,0.0000
105320,en-US-Wavenet-B,1,ə k w eɪ n t ə n s,9,-0.9995,ə k l aʊ n t ə n s,-0.9405,0.0000
105321,en-US-Wavenet-B,1,ə k w eɪ n t ə n s,9,-0.9995,ə k ɹ eɪ n t ə n s,-1.0549,1.0000
105322,en-US-Wavenet-B,1,ə k w eɪ n t ə n s,9,-0.9995,ə k l ɔɪ n t ə n s,-1.0196,1.0000
105324,en-US-Wavenet-B,1,ə k w eɪ n t ə n s,9,-0.9995,ə ɡ ɹ eɪ n t ə n s,-0.9762,0.0000
105316,en-US-Wavenet-I,1,ə k w eɪ n t ə n s,9,-0.9176,ə k w ɔɪ n t ə n s,-1.0333,1.0000
105318,en-US-Wavenet-I,1,ə k w eɪ n t ə n s,9,-0.9176,ə d ɹ eɪ n t ə n s,-1.0735,1.0000
105320,en-US-Wavenet-I,1,ə k w eɪ n t ə n s,9,-0.9176,ə k l aʊ n t ə n s,-1.1050,1.0000
105321,en-US-Wavenet-I,1,ə k w eɪ n t ə n s,9,-0.9176,ə k ɹ eɪ n t ə n s,-1.0875,1.0000
105322,en-US-Wavenet-I,1,ə k w eɪ n t ə n s,9,-0.9176,ə k l ɔɪ n t ə n s,-1.0323,1.0000
105324,en-US-Wavenet-I,1,ə k w eɪ n t ə n s,9,-0.9176,ə ɡ ɹ eɪ n t ə n s,-1.1615,1.0000
105341,en-US-Wavenet-B,27,k ɔ ɹ iː,4,-0.6702,d ə ɹ iː,-0.8517,1.0000
105343,en-US-Wavenet-B,27,k ɔ ɹ iː,4,-0.6702,b ɔ ɹ iː,-0.7794,1.0000
105341,en-US-Wavenet-I,27,k ɔ ɹ iː,4,-0.8721,d ə ɹ iː,-1.0380,1.0000
105343,en-US-Wavenet-I,27,k ɔ ɹ iː,4,-0.8721,b ɔ ɹ iː,-0.9718,1.0000
105512,en-US-Wavenet-B,1,l ə f l ɜː,5,-0.8284,t ə f l ɜː,-0.9720,1.0000
105514,en-US-Wavenet-B,1,l ə f l ɜː,5,-0.8284,l ə s f ɜː,-0.8560,1.0000
105515,en-US-Wavenet-B,1,l ə f l ɜː,5,-0.8284,l ə s j ɜː,-0.9157,1.0000
105516,en-US-Wavenet-B,1,l ə f l ɜː,5,-0.8284,l ə θ w ɜː,-0.9537,1.0000
105512,en-US-Wavenet-I,1,l ə f l ɜː,5,-0.8513,t ə f l ɜː,-1.2666,1.0000
105514,en-US-Wavenet-I,1,l ə f l ɜː,5,-0.8513,l ə s f ɜː,-1.1819,1.0000
105515,en-US-Wavenet-I,1,l ə f l ɜː,5,-0.8513,l ə s j ɜː,-1.1835,1.0000
105516,en-US-Wavenet-I,1,l ə f l ɜː,5,-0.8513,l ə θ w ɜː,-1.2983,1.0000
105517,en-US-Wavenet-B,1,p æ n p aɪ p s,7,-1.0679,p æ n p aɪ b d,-0.9465,0.0000
105518,en-US-Wavenet-B,1,p æ n p aɪ p s,7,-1.0679,p æ n p aɪ m z,-0.8919,0.0000
105519,en-US-Wavenet-B,1,p æ n p aɪ p s,7,-1.0679,p æ n p aɪ ɹ d,-1.0850,1.0000
105520,en-US-Wavenet-B,1,p æ n p aɪ p s,7,-1.0679,p æ n p aʊ n s,-0.8464,0.0000
105521,en-US-Wavenet-B,1,p æ n p aɪ p s,7,-1.0679,p æ n p aɪ l d,-0.8571,0.0000
105522,en-US-Wavenet-B,1,p æ n p aɪ p s,7,-1.0679,p æ n p aɪ b z,-0.9244,0.0000
105517,en-US-Wavenet-I,1,p æ n p aɪ p s,7,-1.0639,p æ n p aɪ b d,-1.2096,1.0000
105518,en-US-Wavenet-I,1,p æ n p aɪ p s,7,-1.0639,p æ n p aɪ m z,-1.0225,0.0000
105519,en-US-Wavenet-I,1,p æ n p aɪ p s,7,-1.0639,p æ n p aɪ ɹ d,-1.1499,1.0000
105520,en-US-Wavenet-I,1,p æ n p aɪ p s,7,-1.0639,p æ n p aʊ n s,-1.1301,1.0000
105521,en-US-Wavenet-I,1,p æ n p aɪ p s,7,-1.0639,p æ n p aɪ l d,-1.1733,1.0000
105522,en-US-Wavenet-I,1,p æ n p aɪ p s,7,-1.0639,p æ n p aɪ b z,-1.2388,1.0000
105524,en-US-Wavenet-B,5197,w ɜː k,3,-0.8544,w ɜː n,-0.6358,0.0000
105525,en-US-Wavenet-B,5197,w ɜː k,3,-0.8544,w ʌ tʃ,-0.9808,1.0000
105528,en-US-Wavenet-B,5197,w ɜː k,3,-0.8544,w uː l,-0.5905,0.0000
105531,en-US-Wavenet-B,5197,w ɜː k,3,-0.8544,w ɛ tʃ,-0.9341,1.0000
105524,en-US-Wavenet-I,5197,w ɜː k,3,-1.0487,w ɜː n,-1.4502,1.0000
105525,en-US-Wavenet-I,5197,w ɜː k,3,-1.0487,w ʌ tʃ,-1.1040,1.0000
105528,en-US-Wavenet-I,5197,w ɜː k,3,-1.0487,w uː l,-1.1141,1.0000
105531,en-US-Wavenet-I,5197,w ɜː k,3,-1.0487,w ɛ tʃ,-0.9754,0.0000
105559,en-US-Wavenet-B,1,ə n t ɹ uː θ,6,-1.0112,ə n t ɹ eɪ f,-0.7770,0.0000
105563,en-US-Wavenet-B,1,ə n t ɹ uː θ,6,-1.0112,ə n t ɹ oʊ f,-0.8262,0.0000
105564,en-US-Wavenet-B,1,ə n t ɹ uː θ,6,-1.0112,ə n t ɹ oʊ b,-0.8585,0.0000
105566,en-US-Wavenet-B,1,ə n t ɹ uː θ,6,-1.0112,ə n t ɹ aʊ b,-0.7899,0.0000
105567,en-US-Wavenet-B,1,ə n t ɹ uː θ,6,-1.0112,ə n t ɹ æ tʃ,-0.8683,0.0000
105568,en-US-Wavenet-B,1,ə n t ɹ uː θ,6,-1.0112,ə n t ɹ ɑ tʃ,-0.8474,0.0000
105559,en-US-Wavenet-I,1,ə n t ɹ uː θ,6,-1.0223,ə n t ɹ eɪ f,-0.8456,0.0000
105563,en-US-Wavenet-I,1,ə n t ɹ uː θ,6,-1.0223,ə n t ɹ oʊ f,-0.8574,0.0000
105564,en-US-Wavenet-I,1,ə n t ɹ uː θ,6,-1.0223,ə n t ɹ oʊ b,-0.8344,0.0000
105566,en-US-Wavenet-I,1,ə n t ɹ uː θ,6,-1.0223,ə n t ɹ aʊ b,-1.0170,0.0000
105567,en-US-Wavenet-I,1,ə n t ɹ uː θ,6,-1.0223,ə n t ɹ æ tʃ,-0.9637,0.0000
105568,en-US-Wavenet-I,1,ə n t ɹ uː θ,6,-1.0223,ə n t ɹ ɑ tʃ,-1.0469,1.0000
105611,en-US-Wavenet-B,2,k ɑ n t ɛ s t s,8,-0.9547,k ɑ n t æ n t s,-0.8460,0.0000
105612,en-US-Wavenet-B,2,k ɑ n t ɛ s t s,8,-0.9547,k ɑ n t ɛ n s t,-1.0009,1.0000
105613,en-US-Wavenet-B,2,k ɑ n t ɛ s t s,8,-0.9547,k ɑ n t ɑ n t s,-0.9185,0.0000
105617,en-US-Wavenet-B,2,k ɑ n t ɛ s t s,8,-0.9547,k ɑ n t ɑ ɹ t s,-1.0049,1.0000
105611,en-US-Wavenet-I,2,k ɑ n t ɛ s t s,8,-0.9385,k ɑ n t æ n t s,-0.8429,0.0000
105612,en-US-Wavenet-I,2,k ɑ n t ɛ s t s,8,-0.9385,k ɑ n t ɛ n s t,-1.0600,1.0000
105613,en-US-Wavenet-I,2,k ɑ n t ɛ s t s,8,-0.9385,k ɑ n t ɑ n t s,-1.0230,1.0000
105617,en-US-Wavenet-I,2,k ɑ n t ɛ s t s,8,-0.9385,k ɑ n t ɑ ɹ t s,-1.0023,1.0000
105672,en-US-Wavenet-B,5,b ɪ z iː ə s t,7,-0.9946,b ɪ b iː ə s t,-1.0739,1.0000
105675,en-US-Wavenet-B,5,b ɪ z iː ə s t,7,-0.9946,b ə b iː ə s t,-1.0532,1.0000
105672,en-US-Wavenet-I,5,b ɪ z iː ə s t,7,-1.1705,b ɪ b iː ə s t,-1.2195,1.0000
105675,en-US-Wavenet-I,5,b ɪ z iː ə s t,7,-1.1705,b ə b iː ə s t,-1.0890,0.0000
105687,en-US-Wavenet-B,3,t ɹ ɪ n ɪ d æ d,8,-1.2143,t ɹ ə n ɪ d ɛ d,-1.1241,0.0000
105693,en-US-Wavenet-B,3,t ɹ ɪ n ɪ d æ d,8,-1.2143,t ɹ ə n ɪ d æ d,-1.1036,0.0000
105687,en-US-Wavenet-I,3,t ɹ ɪ n ɪ d æ d,8,-1.4501,t ɹ ə n ɪ d ɛ d,-1.2954,0.0000
105693,en-US-Wavenet-I,3,t ɹ ɪ n ɪ d æ d,8,-1.4501,t ɹ ə n ɪ d æ d,-1.5180,1.0000
105741,en-US-Wavenet-B,1,ɹ iː l ɪ v ɪ ŋ,7,-0.9433,ɹ iː s ɪ w ɪ ŋ,-0.8244,0.0000
105742,en-US-Wavenet-B,1,ɹ iː l ɪ v ɪ ŋ,7,-0.9433,ɹ iː n ɪ w ɪ ŋ,-0.9015,0.0000
105743,en-US-Wavenet-B,1,ɹ iː l ɪ v ɪ ŋ,7,-0.9433,ɹ iː s ɪ v ɪ ŋ,-0.8091,0.0000
105749,en-US-Wavenet-B,1,ɹ iː l ɪ v ɪ ŋ,7,-0.9433,ɹ iː n ɪ ɡ ɪ ŋ,-0.8142,0.0000
105741,en-US-Wavenet-I,1,ɹ iː l ɪ v ɪ ŋ,7,-1.0089,ɹ iː s ɪ w ɪ ŋ,-1.1964,1.0000
105742,en-US-Wavenet-I,1,ɹ iː l ɪ v ɪ ŋ,7,-1.0089,ɹ iː n ɪ w ɪ ŋ,-1.0364,1.0000
105743,en-US-Wavenet-I,1,ɹ iː l ɪ v ɪ ŋ,7,-1.0089,ɹ iː s ɪ v ɪ ŋ,-1.1728,1.0000
105749,en-US-Wavenet-I,1,ɹ iː l ɪ v ɪ ŋ,7,-1.0089,ɹ iː n ɪ ɡ ɪ ŋ,-1.0520,1.0000
105757,en-US-Wavenet-B,4,d ɪ s ə b iː d iː ə n t,11,-1.0865,d ɪ s ə d iː s iː ə n t,-1.1781,1.0000
105760,en-US-Wavenet-B,4,d ɪ s ə b iː d iː ə n t,11,-1.0865,d ɪ s ə d iː d iː ə n t,-1.0977,1.0000
105762,en-US-Wavenet-B,4,d ɪ s ə b iː d iː ə n t,11,-1.0865,d ɪ s ə b iː s iː ə n t,-1.1614,1.0000
105764,en-US-Wavenet-B,4,d ɪ s ə b iː d iː ə n t,11,-1.0865,d ɪ s ə b iː n iː ə n t,-1.2151,1.0000
105757,en-US-Wavenet-I,4,d ɪ s ə b iː d iː ə n t,11,-1.2376,d ɪ s ə d iː s iː ə n t,-1.3578,1.0000
105760,en-US-Wavenet-I,4,d ɪ s ə b iː d iː ə n t,11,-1.2376,d ɪ s ə d iː d iː ə n t,-1.3709,1.0000
105762,en-US-Wavenet-I,4,d ɪ s ə b iː d iː ə n t,11,-1.2376,d ɪ s ə b iː s iː ə n t,-1.4335,1.0000
105764,en-US-Wavenet-I,4,d ɪ s ə b iː d iː ə n t,11,-1.2376,d ɪ s ə b iː n iː ə n t,-1.3444,1.0000
105828,en-US-Wavenet-B,74,ɛ ɹ ɪ k s,5,-0.9494,ɛ ɹ ɪ t s,-1.0482,1.0000
105830,en-US-Wavenet-B,74,ɛ ɹ ɪ k s,5,-0.9494,ɛ ɹ ɪ n s,-0.9510,1.0000
105831,en-US-Wavenet-B,74,ɛ ɹ ɪ k s,5,-0.9494,ɛ ɹ ɪ n d,-1.0030,1.0000
105832,en-US-Wavenet-B,74,ɛ ɹ ɪ k s,5,-0.9494,ɛ ɹ ɪ k t,-0.9795,1.0000
105828,en-US-Wavenet-I,74,ɛ ɹ ɪ k s,5,-0.9070,ɛ ɹ ɪ t s,-0.9553,1.0000
105830,en-US-Wavenet-I,74,ɛ ɹ ɪ k s,5,-0.9070,ɛ ɹ ɪ n s,-1.0333,1.0000
105831,en-US-Wavenet-I,74,ɛ ɹ ɪ k s,5,-0.9070,ɛ ɹ ɪ n d,-1.1123,1.0000
105832,en-US-Wavenet-I,74,ɛ ɹ ɪ k s,5,-0.9070,ɛ ɹ ɪ k t,-1.0485,1.0000
105869,en-US-Wavenet-B,4,dʒ ə ɹ oʊ m,5,-0.7455,dʒ ə ɹ oʊ p,-0.9989,1.0000
105870,en-US-Wavenet-B,4,dʒ ə ɹ oʊ m,5,-0.7455,dʒ ə ɹ oʊ b,-0.8612,1.0000
105871,en-US-Wavenet-B,4,dʒ ə ɹ oʊ m,5,-0.7455,dʒ ə l aɪ m,-0.8819,1.0000
105873,en-US-Wavenet-B,4,dʒ ə ɹ oʊ m,5,-0.7455,dʒ ə ɹ oʊ d,-0.9093,1.0000
105874,en-US-Wavenet-B,4,dʒ ə ɹ oʊ m,5,-0.7455,dʒ ə ɹ aʊ n,-0.7206,0.0000
105875,en-US-Wavenet-B,4,dʒ ə ɹ oʊ m,5,-0.7455,dʒ ə ɹ oʊ k,-0.9753,1.0000
105869,en-US-Wavenet-I,4,dʒ ə ɹ oʊ m,5,-0.9782,dʒ ə ɹ oʊ p,-1.0207,1.0000
105870,en-US-Wavenet-I,4,dʒ ə ɹ oʊ m,5,-0.9782,dʒ ə ɹ oʊ b,-0.9858,1.0000
105871,en-US-Wavenet-I,4,dʒ ə ɹ oʊ m,5,-0.9782,dʒ ə l aɪ m,-1.0482,1.0000
105873,en-US-Wavenet-I,4,dʒ ə ɹ oʊ m,5,-0.9782,dʒ ə ɹ oʊ d,-1.2172,1.0000
105874,en-US-Wavenet-I,4,dʒ ə ɹ oʊ m,5,-0.9782,dʒ ə ɹ aʊ n,-0.9663,0.0000
105875,en-US-Wavenet-I,4,dʒ ə ɹ oʊ m,5,-0.9782,dʒ ə ɹ oʊ k,-1.0681,1.0000
105970,en-US-Wavenet-B,1,t æ k t ɪ k ə l iː,9,-0.9393,b ɛ k t ɪ k ə l iː,-0.9354,0.0000
105971,en-US-Wavenet-B,1,t æ k t ɪ k ə l iː,9,-0.9393,v ɪ k t ɪ k ə l iː,-0.8685,0.0000
105972,en-US-Wavenet-B,1,t æ k t ɪ k ə l iː,9,-0.9393,t ɔ l t ɪ k ə l iː,-0.9025,0.0000
105974,en-US-Wavenet-B,1,t æ k t ɪ k ə l iː,9,-0.9393,b æ k t ɪ v ə l iː,-0.9541,1.0000
105975,en-US-Wavenet-B,1,t æ k t ɪ k ə l iː,9,-0.9393,b ɪ k t ɪ k ə l iː,-0.9099,0.0000
105976,en-US-Wavenet-B,1,t æ k t ɪ k ə l iː,9,-0.9393,b æ k t ɪ k ə l iː,-0.9054,0.0000
105970,en-US-Wavenet-I,1,t æ k t ɪ k ə l iː,9,-0.9550,b ɛ k t ɪ k ə l iː,-1.1629,1.0000
105971,en-US-Wavenet-I,1,t æ k t ɪ k ə l iː,9,-0.9550,v ɪ k t ɪ k ə l iː,-1.0008,1.0000
105972,en-US-Wavenet-I,1,t æ k t ɪ k ə l iː,9,-0.9550,t ɔ l t ɪ k ə l iː,-0.9959,1.0000
105974,en-US-Wavenet-I,1,t æ k t ɪ k ə l iː,9,-0.9550,b æ k t ɪ v ə l iː,-1.0996,1.0000
